layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
25,stdev_f1_lower,0.512,0.5312059971838199,1000,0.5489021956087824,0.5581287559135661,0.6416118891111746,0.5489021956087824,0.0,0.4810325544060909,0.5428756033902558,0.23352256082639355,False,0.0,3499,501,1000
26,stdev_f1_lower,0.509,0.5348862327188939,1000,0.562874251497006,0.5550121467842987,0.6273220920262932,0.562874251497006,0.0,0.47804015149447454,0.5398909668527856,0.29544205390115025,False,0.0,3499,501,1000
27,stdev_f1_lower,0.517,0.5188772081413211,1000,0.5588822355289421,0.5529983378084644,0.6038868248070878,0.5588822355289421,0.0,0.48602235996108767,0.5478475302504034,0.14834467538663945,False,0.0,3499,501,1000
28,stdev_f1_lower,0.52,0.5248255888376856,1000,0.564870259481038,0.5696682009973149,0.6418976850528723,0.564870259481038,0.0,0.4890177246575191,0.5508292050030589,0.10872414660207083,False,0.0,3499,501,1000
29,stdev_f1_lower,0.494,0.5160130248335894,1000,0.5528942115768463,0.562923539189362,0.6184624178336667,0.5528942115768463,0.0,0.4630947794652077,0.5249511416366189,0.6594885083617552,False,0.0,3499,501,1000
30,stdev_f1_lower,0.52,0.5174891193036354,1000,0.5469061876247505,0.5447353279631759,0.5801657616461846,0.5469061876247505,0.0,0.4890177246575191,0.5508292050030589,0.10872414660207083,False,0.0,3499,501,1000
31,stdev_f1_lower,0.513,0.5166770673323093,1000,0.5489021956087824,0.5504730852832119,0.5835953129465562,0.5489021956087824,0.0,0.48203026873001686,0.5438702355493588,0.21460488860457172,False,0.0,3499,501,1000
32,stdev_f1_lower,0.509,0.5178131400409626,1000,0.5548902195608783,0.5603343562204322,0.5793083738210918,0.5548902195608783,0.0,0.47804015149447454,0.5398909668527856,0.29544205390115025,False,0.0,3499,501,1000
33,stdev_f1_lower,0.511,0.5135968701996928,1000,0.5548902195608783,0.5576652601969058,0.5727350671620463,0.5548902195608783,0.0,0.4800349634365892,0.5418808478767286,0.2533300213122268,False,0.0,3499,501,1000
34,stdev_f1_lower,0.518,0.5246375768049155,1000,0.5588822355289421,0.5511443549418233,0.5961703343812518,0.5588822355289421,0.0,0.48702069136344844,0.5488415453310715,0.13418634992955528,False,0.0,3499,501,1000
35,stdev_f1_lower,0.515,0.5198412698412698,1000,0.5588822355289421,0.5760452627541235,0.5933123749642755,0.5588822355289421,0.0,0.4840260675164033,0.5458591297290302,0.1795586743453755,False,0.0,3499,501,1000
