layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
17,stdev_f1_lower,0.62,0.6585668836812673,1000,0.6287425149700598,0.6416563899526189,0.7244927122034867,0.6287425149700598,0.0,0.5895108843206113,0.6495706936428555,1.5516229541713078e-14,True,0.0,3499,501,1000
18,stdev_f1_lower,0.622,0.664441857032749,1000,0.6666666666666666,0.7045661063153112,0.7547870820234353,0.6666666666666666,0.0,0.5915339669665516,0.651532303962973,5.711455012366236e-15,True,0.0,3499,501,1000
19,stdev_f1_lower,0.682,0.7240115449581004,1000,0.7105788423153693,0.7516713182319725,0.8048013718205201,0.7105788423153693,0.0,0.6524865706462925,0.7101204892649656,1.8220040964399052e-31,True,0.0,3499,501,1000
20,stdev_f1_lower,0.672,0.7389962118106232,1000,0.6926147704590818,0.7504705653274487,0.81566161760503,0.6926147704590818,0.0,0.6422916335335495,0.7003919615474198,3.0821102633013354e-28,True,0.0,3499,501,1000
21,stdev_f1_lower,0.719,0.7633078600829794,1000,0.7225548902195609,0.7443775556565199,0.884824235495856,0.7225548902195609,0.0,0.6903436580897934,0.7459802216935335,3.609989227372381e-45,True,0.0,3499,501,1000
22,stdev_f1_lower,0.669,0.726491907049968,1000,0.7045908183632734,0.7433309534627119,0.8453843955415833,0.7045908183632734,0.0,0.63923606946991,0.6974704861619725,2.6246455583752533e-27,True,0.0,3499,501,1000
23,stdev_f1_lower,0.641,0.6770486560947212,1000,0.6746506986027944,0.6912766924125396,0.7925121463275222,0.6746506986027944,0.0,0.6107804510612619,0.6701404030458117,1.8523531973893184e-19,True,0.0,3499,501,1000
24,stdev_f1_lower,0.669,0.6985642598271538,1000,0.6646706586826348,0.7122249626793016,0.840240068591026,0.6646706586826348,0.0,0.63923606946991,0.6974704861619725,2.6246455583752533e-27,True,0.0,3499,501,1000
25,stdev_f1_lower,0.642,0.6745026976500106,1000,0.6626746506986028,0.6856136820925552,0.8150900257216348,0.6626746506986028,0.0,0.6117948042178514,0.6711183963722509,1.0302750173050229e-19,True,0.0,3499,501,1000
26,stdev_f1_lower,0.599,0.6211400646124076,1000,0.6407185628742516,0.6555786330888558,0.7607887967990854,0.6407185628742516,0.0,0.568300743786923,0.6289415580329372,2.0575849070678614e-10,True,0.0,3499,501,1000
27,stdev_f1_lower,0.62,0.642102199117729,1000,0.656686626746507,0.6608846628156033,0.7699342669334095,0.656686626746507,0.0,0.5895108843206113,0.6495706936428555,1.5516229541713078e-14,True,0.0,3499,501,1000
28,stdev_f1_lower,0.608,0.6108865347086703,1000,0.6467065868263473,0.6586129681313688,0.7570734495570163,0.6467065868263473,0.0,0.5773836453554849,0.6377897748116351,4.397562987294977e-12,True,0.0,3499,501,1000
29,stdev_f1_lower,0.603,0.6022401154495811,1000,0.6367265469061876,0.6440578957616667,0.7356387539296942,0.6367265469061876,0.0,0.572336273352678,0.6328754143992976,3.8801469895360715e-11,True,0.0,3499,501,1000
30,stdev_f1_lower,0.571,0.5894078289247118,1000,0.626746506986028,0.6366911144285066,0.7170620177193484,0.626746506986028,0.0,0.5401101233129566,0.6013464769820944,3.987052938371071e-06,True,0.0,3499,501,1000
31,stdev_f1_lower,0.585,0.5932493153380672,1000,0.6207584830339321,0.6373401700525735,0.7393541011717634,0.6207584830339321,0.0,0.5541928113038582,0.6151566397535974,4.238906466766515e-08,True,0.0,3499,501,1000
32,stdev_f1_lower,0.536,0.5465119139375851,1000,0.5948103792415169,0.6126436035568248,0.6278936839096885,0.5948103792415169,0.0,0.5050118052369239,0.5667126681521162,0.012352822725784725,True,0.0,3499,501,1000
33,stdev_f1_lower,0.528,0.538480460486397,1000,0.6167664670658682,0.6082787044849745,0.6281794798513861,0.6167664670658682,0.0,0.4970108021953935,0.5587748993294154,0.04096935089440699,True,0.0,3499,501,1000
34,stdev_f1_lower,0.575,0.5800357500122993,1000,0.6167664670658682,0.6360420588044395,0.7016290368676765,0.6167664670658682,0.0,0.5441311933323346,0.6052947928948321,1.1781465823560016e-06,True,0.0,3499,501,1000
35,stdev_f1_lower,0.603,0.6156873677823513,1000,0.6387225548902196,0.6626695657817875,0.7287796513289512,0.6387225548902196,0.0,0.572336273352678,0.6328754143992976,3.8801469895360715e-11,True,0.0,3499,501,1000
