layer,expense_ratio,sharpe,std_dev,return_3yr,beta,tenure,inception,assets,turnover,load,ntf
15,0.026280346374005604,0.07484532523405506,0.013846711360920382,0.05218764113393263,0.010546870543421391,0.015102012157294667,0.01660074232277111,0.012167883032770988,0.017377069441999994,0.009807038263224967,0.013652153588082002
16,0.023228180626938412,0.06725152355727915,0.008927097331584264,0.054005014875738194,0.007601134350825305,0.012039328326245595,0.015944837517981796,0.011948608861957836,0.011242060050317377,0.010621597830077007,0.015212142844029585
17,0.021665692694678,0.06722007419799411,0.007909994729488971,0.05544685655138437,0.0075979815099481126,0.01257415225000841,0.015695688227901884,0.012722641639179529,0.010430324788694633,0.010151912434776023,0.014252229813937447
18,0.01954273007827396,0.06554357667471777,0.008196351379488077,0.05670046494743474,0.00736265736120913,0.01220463149023999,0.013971704997102279,0.012269593165528931,0.01006088910850849,0.009839004237182963,0.01470517737046066
19,0.01836142959732115,0.06132672317256947,0.008949457602425355,0.051676150964904084,0.007811383803423269,0.012255045234251156,0.014455976073049897,0.012837044956309001,0.010335156033861495,0.010207554637063368,0.014219168815038756
20,0.016803718299870526,0.057108046610565,0.009495136594659925,0.05060490784445392,0.007884360277348606,0.011055251315165151,0.012377965869773107,0.012386837060403196,0.010295541993746155,0.009460061506943021,0.013630949575181149
21,0.01486213379072069,0.06380652167131302,0.009268361412582636,0.05561848143302086,0.007750470026853691,0.009951335883988577,0.012183417934711543,0.011559864917121559,0.009665879660196879,0.01188500809766083,0.01425984403826078
22,0.0137581745857824,0.0693208539592797,0.009853535607762752,0.058949646814385234,0.007483414128746518,0.008414902369686388,0.012265005404824478,0.010950492656102142,0.009570409788775578,0.012340490739579763,0.012725725472619161
23,0.012271627194386382,0.06917307510528645,0.0082794835520599,0.06332769853000172,0.006327902023895149,0.006743636720693757,0.011810375269624274,0.007586186618177635,0.008663822220478323,0.011142454089635975,0.011026967283396517
24,0.012886857980456625,0.06655386117743546,0.008374080484450132,0.05995731459801391,0.0074555731021064275,0.008294425740036786,0.0125466972846516,0.007929596302258233,0.008929859744830538,0.010803344961282164,0.011485162450985626
25,0.01062426735558347,0.0178137297747935,0.007011320734943638,0.016572356430879155,0.005420561088058094,0.006712232030440646,0.008542173614705462,0.0065977079739104735,0.00742754715675801,0.011085594009532542,0.01293269370771668
26,0.007909438337158008,0.007481765395418734,0.004907982654635816,0.00652729911706956,0.0043759672214764575,0.0053638261036098814,0.005600856575265425,0.005448783336676115,0.006716632951288375,0.0070286491376646155,0.003810692523306898
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
