layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
20,beta_f1_lower,0.6911928651059086,0.7581591747819081,897,0.6526548672566371,0.7147784506241793,0.7975811584977721,0.6526548672566371,0.0,0.6601971105754881,0.7205580119174607,3.133189507624923e-31,True,0.0,3142,452,897
21,beta_f1_lower,0.6644370122630993,0.7242343157831912,897,0.6482300884955752,0.699002488878437,0.7737110120942076,0.6482300884955752,0.0,0.6328932651284316,0.6945783416803728,1.9426173410419072e-23,True,0.0,3142,452,897
22,beta_f1_lower,0.6399108138238573,0.7129044772259303,897,0.6371681415929203,0.6933584180923824,0.7813494589433482,0.6371681415929203,0.0,0.607962042479512,0.6706663416188265,2.1934638612911545e-17,True,0.0,3142,452,897
23,beta_f1_lower,0.6321070234113713,0.6931593239896151,897,0.6017699115044248,0.6601603072882983,0.7823042647994908,0.6017699115044248,0.0,0.6000481112135017,0.6630392474769615,1.1344267746215006e-15,True,0.0,3142,452,897
24,beta_f1_lower,0.6031215161649944,0.6725089773303758,897,0.6150442477876106,0.6538695200580085,0.771164863144494,0.6150442477876106,0.0,0.5707299086945516,0.6346336413380884,3.5268741240674237e-10,True,0.0,3142,452,897
25,beta_f1_lower,0.5863991081382386,0.6425779112910446,897,0.5619469026548672,0.6172810472886903,0.7161043921069382,0.5619469026548672,0.0,0.5538689175745947,0.6181924351554552,1.27362147815037e-07,True,0.0,3142,452,897
26,beta_f1_lower,0.5919732441471572,0.6347594274402921,897,0.5597345132743363,0.6078154702412448,0.7005092297899427,0.5597345132743363,0.0,0.5594849846480153,0.6236771005162313,2.0014196336079045e-08,True,0.0,3142,452,897
27,beta_f1_lower,0.600891861761427,0.6369030448319424,897,0.584070796460177,0.6231798851588374,0.7501591343093571,0.584070796460177,0.0,0.568479551798772,0.6324437052601892,8.201774961600811e-10,True,0.0,3142,452,897
28,beta_f1_lower,0.5852842809364549,0.6206941142533149,897,0.5597345132743363,0.5854351617770983,0.6845957988542329,0.5597345132743363,0.0,0.5527462123152701,0.6170949939279403,1.8195511063895022e-07,True,0.0,3142,452,897
29,beta_f1_lower,0.5551839464882943,0.5828948284608727,897,0.5707964601769911,0.5791835694828228,0.686187141947804,0.5707964601769911,0.0,0.5224964360857627,0.5874008150127852,0.0005281449926044135,True,0.0,3142,452,897
30,beta_f1_lower,0.5217391304347826,0.5272503009022093,897,0.49557522123893805,0.49183765457502887,0.5852959898154042,0.49557522123893805,0.0,0.4890263655264072,0.55426649096696,0.1022464216021194,False,0.0,3142,452,897
31,beta_f1_lower,0.6086956521739131,0.6313226765873213,897,0.584070796460177,0.6120877182667999,0.7326543602800764,0.584070796460177,0.0,0.576358823527806,0.6401054589390308,3.9486302491435914e-11,True,0.0,3142,452,897
32,beta_f1_lower,0.5239687848383501,0.5341635913300374,897,0.48451327433628316,0.5005389303701961,0.5843411839592616,0.48451327433628316,0.0,0.49125314562782507,0.556480003839221,0.0803882125002862,False,0.0,3142,452,897
33,beta_f1_lower,0.6053511705685619,0.6183863683838816,897,0.5862831858407079,0.6088345385776158,0.7005092297899427,0.5862831858407079,0.0,0.5729809554628977,0.636822887543421,1.489235828026227e-10,True,0.0,3142,452,897
34,beta_f1_lower,0.5083612040133779,0.5185614387601833,897,0.4911504424778761,0.49781488231720455,0.5808402291534055,0.4911504424778761,0.0,0.47567928892301686,0.5409718097282783,0.3201024313628613,False,0.0,3142,452,897
35,beta_f1_lower,0.5273132664437012,0.5215455929016919,897,0.5154867256637168,0.5179218844925235,0.563653723742839,0.5154867256637168,0.0,0.49459453229320394,0.5597990566343602,0.05447759904082558,False,0.0,3142,452,897
