layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
16,beta_f1_lower,0.5663322185061316,0.5831156530408774,897,0.5265486725663717,0.5951047989470997,0.6425843411839592,0.5265486725663717,0.0,0.5336859155334294,0.5984128004335122,3.98576277684636e-05,True,0.0,3142,452,897
17,beta_f1_lower,0.5139353400222966,0.49721834496510464,897,0.48451327433628316,0.5184552222680574,0.5716104392106939,0.48451327433628316,0.0,0.4812377386010363,0.5465140924844556,0.2114761257735435,False,0.0,3142,452,897
18,beta_f1_lower,0.5228539576365663,0.5093320039880359,897,0.5,0.5566425049600251,0.6021642266072565,0.5,0.0,0.4901396745108345,0.5553733284693722,0.09083049724938067,False,0.0,3142,452,897
19,beta_f1_lower,0.5351170568561873,0.5327567298105683,897,0.5287610619469026,0.5539513230007661,0.6218968809675366,0.5287610619469026,0.0,0.5023967864506227,0.5675378278848169,0.019190966459935007,True,0.0,3142,452,897
20,beta_f1_lower,0.5161649944258639,0.5170289132602193,897,0.5110619469026548,0.5436187557703263,0.6024824952259707,0.5110619469026548,0.0,0.483462250989325,0.5487298730698456,0.1749246304140855,False,0.0,3142,452,897
21,beta_f1_lower,0.5295429208472687,0.5160069790628116,897,0.5398230088495575,0.5564067809927907,0.6295353278166773,0.5398230088495575,0.0,0.49682293506062497,0.5620109468406179,0.041232909111928166,True,0.0,3142,452,897
22,beta_f1_lower,0.5195094760312151,0.5081006979062812,897,0.5022123893805309,0.5510833480660813,0.6075747931253979,0.5022123893805309,0.0,0.48680023376470233,0.5520523297549863,0.1281337686704817,False,0.0,3142,452,897
23,beta_f1_lower,0.5195094760312151,0.5012811565304088,897,0.5132743362831859,0.5368416917123381,0.5916613621896881,0.5132743362831859,0.0,0.48680023376470233,0.5520523297549863,0.1281337686704817,False,0.0,3142,452,897
24,beta_f1_lower,0.5117056856187291,0.5014606181455633,897,0.5022123893805309,0.5241322411456184,0.6018459579885423,0.5022123893805309,0.0,0.4790138734735505,0.5442976646382627,0.2521478423584358,False,0.0,3142,452,897
25,beta_f1_lower,0.5451505016722408,0.5481954137587239,897,0.5530973451327433,0.572848527707388,0.6670910248249523,0.5530973451327433,0.0,0.5124399841489617,0.5774759485680319,0.0037627489207537226,True,0.0,3142,452,897
26,beta_f1_lower,0.5206243032329989,0.5124626121635094,897,0.5221238938053098,0.5373131396468069,0.6168045830681095,0.5221238938053098,0.0,0.4879132186262996,0.5531594913802285,0.11467119508370564,False,0.0,3142,452,897
27,beta_f1_lower,0.5496098104793757,0.5340827517447657,897,0.5530973451327433,0.5832400259296364,0.6495862507956716,0.5530973451327433,0.0,0.5169078776060962,0.5818886410582549,0.0016393395661864543,True,0.0,3142,452,897
28,beta_f1_lower,0.5139353400222966,0.5004287138584247,897,0.48451327433628316,0.5198499224075275,0.596435391470401,0.48451327433628316,0.0,0.4812377386010363,0.5465140924844556,0.2114761257735435,False,0.0,3142,452,897
29,beta_f1_lower,0.5161649944258639,0.49876370887337984,897,0.4756637168141593,0.5248001257194492,0.5951623169955442,0.4756637168141593,0.0,0.483462250989325,0.5487298730698456,0.1749246304140855,False,0.0,3142,452,897
30,beta_f1_lower,0.5094760312151616,0.5002143569292123,897,0.4823008849557522,0.5169623038089064,0.5954805856142584,0.4823008849557522,0.0,0.47679065538567594,0.5420805897524583,0.29660542280850033,False,0.0,3142,452,897
31,beta_f1_lower,0.5183946488294314,0.5047806580259222,897,0.5265486725663717,0.5459956391066061,0.6336728198599618,0.5265486725663717,0.0,0.4856874108982372,0.5509450061346122,0.1426558966599214,False,0.0,3142,452,897
32,beta_f1_lower,0.5016722408026756,0.49759720837487537,897,0.5265486725663717,0.5488832577052272,0.6088478676002547,0.5265486725663717,0.0,0.4690144852257247,0.5343157345045343,0.4733816588311018,False,0.0,3142,452,897
33,beta_f1_lower,0.5161649944258639,0.4972856430707876,897,0.4690265486725664,0.5110102736362386,0.5894334818586887,0.4690265486725664,0.0,0.483462250989325,0.5487298730698456,0.1749246304140855,False,0.0,3142,452,897
34,beta_f1_lower,0.5128205128205128,0.5036839481555334,897,0.5132743362831859,0.5336790618186104,0.6228516868236792,0.5132743362831859,0.0,0.480125725144422,0.5454059594542304,0.23131377818354693,False,0.0,3142,452,897
35,beta_f1_lower,0.5117056856187291,0.5251296111665005,897,0.49557522123893805,0.5321861433594595,0.6276257161043921,0.49557522123893805,0.0,0.4790138734735505,0.5442976646382627,0.2521478423584358,False,0.0,3142,452,897
