position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-90,27,0.650137741046832,0.7084346135148274,0.1,0.6758241758241759,0.5997356959831963,0.697395387156666,0.45179063360881544,0.5537190082644629,5.635571428215062e-09,True,1266,182,363
-90,28,0.6418732782369146,0.7153014098201265,0.01,0.6593406593406593,0.591302382523491,0.6894728611774797,0.4462809917355372,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-90,29,0.628099173553719,0.6976786582401555,0.01,0.6813186813186813,0.5772815657811424,0.6762339455216758,0.4462809917355372,0.5482093663911846,6.047342317535764e-07,True,1266,182,363
-90,30,0.6225895316804407,0.7001701507049102,0.01,0.6648351648351648,0.5716851936062617,0.6709264247372955,0.4490358126721763,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-90,31,0.6198347107438017,0.6847654350996597,0.01,0.6373626373626373,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-90,32,0.6143250688705234,0.6787797763733593,0.01,0.6373626373626373,0.5633032559274344,0.6629525229772314,0.4489669421487604,0.5482093663911846,7.747719161252517e-06,True,1266,182,363
-90,33,0.6253443526170799,0.6868011667476908,0.01,0.6428571428571429,0.5744825335309163,0.6735810312922714,0.4490358126721763,0.5509641873278237,1.0301469728446306e-06,True,1266,182,363
-90,34,0.6391184573002755,0.6961898395721925,0.01,0.6318681318681318,0.5884947715403834,0.6868285256809568,0.44352617079889806,0.5482093663911846,6.40513635458244e-08,True,1266,182,363
-90,35,0.628099173553719,0.6838539134662129,0.01,0.6318681318681318,0.5772815657811424,0.6762339455216758,0.45179063360881544,0.5482093663911846,6.047342317535764e-07,True,1266,182,363
-89,0,0.5371900826446281,0.5714936801166747,100.0,0.5384615384615384,0.4857751872232705,0.5878260902517412,0.4462809917355372,0.5482093663911846,0.08613977622558702,False,1266,182,363
-89,1,0.5895316804407713,0.6155201750121536,1.0,0.5989010989010989,0.5382466671314339,0.6389415934565572,0.4490358126721763,0.5537190082644629,0.0003797484190908936,True,1266,182,363
-89,2,0.5785123966942148,0.5959832280019446,1.0,0.6153846153846154,0.5271525807705337,0.6282278938989354,0.4462121212121213,0.5509641873278237,0.0016177187521178682,True,1266,182,363
-89,3,0.5702479338842975,0.607893777345649,1.0,0.6593406593406593,0.5188487794933633,0.6201758557372145,0.4490358126721763,0.5564738292011019,0.004295820893963705,True,1266,182,363
-89,4,0.5867768595041323,0.624331550802139,1.0,0.6153846153846154,0.5354707376551862,0.6362655764531746,0.4490358126721763,0.5537190082644629,0.0005543260246759701,True,1266,182,363
-89,5,0.6391184573002755,0.6796153378706854,10.0,0.6208791208791209,0.5884947715403834,0.6868285256809568,0.4490358126721763,0.5510330578512396,6.40513635458244e-08,True,1266,182,363
-89,6,0.6060606060606061,0.6355736509479826,10.0,0.6208791208791209,0.5549362992238378,0.6549636402419365,0.4490358126721763,0.5482093663911846,3.1293087878239604e-05,True,1266,182,363
-89,7,0.6115702479338843,0.6555055906660184,10.0,0.6263736263736264,0.5605126144940594,0.6602912179309758,0.4490358126721763,0.5510330578512396,1.2476166825939097e-05,True,1266,182,363
-89,8,0.6225895316804407,0.655049829849295,1.0,0.6648351648351648,0.5716851936062617,0.6709264247372955,0.4517217630853995,0.5509641873278237,1.735027938010092e-06,True,1266,182,363
-89,9,0.6143250688705234,0.6318516042780749,100.0,0.6153846153846154,0.5633032559274344,0.6629525229772314,0.4490358126721763,0.5537190082644629,7.747719161252517e-06,True,1266,182,363
-89,10,0.5977961432506887,0.6301652892561984,100.0,0.6428571428571429,0.5465841542138287,0.646959945813054,0.45179063360881544,0.5482093663911846,0.00011447132021318486,True,1266,182,363
-89,11,0.5977961432506887,0.6478791929995138,10.0,0.5879120879120879,0.5465841542138287,0.646959945813054,0.45454545454545453,0.5510330578512396,0.00011447132021318486,True,1266,182,363
-89,12,0.6170798898071626,0.6451294360719495,10.0,0.5989010989010989,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5482093663911846,4.7579831938943875e-06,True,1266,182,363
-89,13,0.6584022038567493,0.6958556149732621,0.1,0.6538461538461539,0.6081849251153104,0.7053019974634434,0.4490358126721763,0.5509641873278237,8.044934611169454e-10,True,1266,182,363
-89,14,0.650137741046832,0.7038770053475936,0.1,0.6428571428571429,0.5997356959831963,0.697395387156666,0.4490358126721763,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-89,15,0.6473829201101928,0.7072496353913467,0.01,0.6428571428571429,0.5969228357186855,0.6947563009415461,0.4462809917355372,0.5482093663911846,1.0530880623059066e-08,True,1266,182,363
-89,16,0.6528925619834711,0.7235051045211471,0.01,0.6593406593406593,0.6025503244819402,0.7000327051375527,0.4489669421487604,0.5482093663911846,2.9804884750792135e-09,True,1266,182,363
-89,17,0.6528925619834711,0.7210743801652892,0.01,0.6648351648351648,0.6025503244819402,0.7000327051375527,0.4462121212121213,0.5482093663911846,2.9804884750792135e-09,True,1266,182,363
-89,18,0.6666666666666666,0.733714146815751,0.01,0.6978021978021978,0.6166503382831928,0.7131924237344524,0.4490358126721763,0.5509641873278237,1.0312391728161544e-10,True,1266,182,363
-89,19,0.6721763085399449,0.7412797763733592,0.01,0.7087912087912088,0.6223030809150808,0.7184435740618255,0.4490358126721763,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-89,20,0.6721763085399449,0.738150218765192,0.01,0.7087912087912088,0.6223030809150808,0.7184435740618255,0.4490358126721763,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-89,21,0.6528925619834711,0.7334406903257171,0.01,0.7142857142857143,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5482093663911846,2.9804884750792135e-09,True,1266,182,363
-89,22,0.6611570247933884,0.7227151191054935,0.1,0.7142857142857143,0.6110049173891469,0.7079339516692374,0.44352617079889806,0.5482093663911846,4.1054521671595736e-10,True,1266,182,363
-89,23,0.6556473829201102,0.7283057851239669,0.01,0.6978021978021978,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5509641873278237,1.5577225044115743e-09,True,1266,182,363
-89,24,0.6446280991735537,0.7115641711229946,0.1,0.6868131868131868,0.5941117342824412,0.6921154558981598,0.44352617079889806,0.5482093663911846,1.944869194699957e-08,True,1266,182,363
-89,25,0.6694214876033058,0.7212263004375303,0.01,0.6813186813186813,0.6194757887377291,0.7158189197595466,0.4462809917355372,0.5509641873278237,5.075396882879796e-11,True,1266,182,363
-89,26,0.6639118457300276,0.7107741857073409,0.1,0.6813186813186813,0.6138267181881615,0.7105640973498534,0.4462809917355372,0.5509641873278237,2.070052904421206e-10,True,1266,182,363
-89,27,0.6694214876033058,0.7184309674282936,0.01,0.6648351648351648,0.6194757887377291,0.7158189197595466,0.4462809917355372,0.5537190082644629,5.075396882879796e-11,True,1266,182,363
-89,28,0.6666666666666666,0.7211351482741857,0.01,0.6483516483516484,0.6166503382831928,0.7131924237344524,0.44352617079889806,0.5482093663911846,1.0312391728161544e-10,True,1266,182,363
-89,29,0.6528925619834711,0.7096499756927565,0.01,0.6538461538461539,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5482093663911846,2.9804884750792135e-09,True,1266,182,363
-89,30,0.6528925619834711,0.693728731161886,0.1,0.6263736263736264,0.6025503244819402,0.7000327051375527,0.4517217630853995,0.5509641873278237,2.9804884750792135e-09,True,1266,182,363
-89,31,0.6115702479338843,0.6920576081672338,0.01,0.6208791208791209,0.5605126144940594,0.6602912179309758,0.4490358126721763,0.5482093663911846,1.2476166825939097e-05,True,1266,182,363
-89,32,0.6446280991735537,0.6898395721925134,0.1,0.6208791208791209,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5537190082644629,1.944869194699957e-08,True,1266,182,363
-89,33,0.6198347107438017,0.6897180359747205,0.01,0.6043956043956044,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5482093663911846,2.8893982142955454e-06,True,1266,182,363
-89,34,0.6198347107438017,0.6742221682061256,0.1,0.6208791208791209,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-89,35,0.5895316804407713,0.6379436071949441,10.0,0.6373626373626373,0.5382466671314339,0.6389415934565572,0.4462809917355372,0.5482093663911846,0.0003797484190908936,True,1266,182,363
-88,0,0.559228650137741,0.561147909577054,100.0,0.5164835164835165,0.5077991927355258,0.60941765657653,0.4462121212121213,0.5482782369146004,0.013678361312175709,True,1266,182,363
-88,1,0.5922865013774105,0.6114639037433154,100.0,0.5824175824175825,0.5410242097090289,0.6416159973585928,0.44352617079889806,0.5455234159779613,0.0002573809385406067,True,1266,182,363
-88,2,0.5895316804407713,0.6276130286825473,10.0,0.6153846153846154,0.5382466671314339,0.6389415934565572,0.4490358126721763,0.5482093663911846,0.0003797484190908936,True,1266,182,363
-88,3,0.5895316804407713,0.5935221195916384,10.0,0.6318681318681318,0.5382466671314339,0.6389415934565572,0.4462809917355372,0.5537190082644629,0.0003797484190908936,True,1266,182,363
-88,4,0.6060606060606061,0.6378220709771512,10.0,0.6098901098901099,0.5549362992238378,0.6549636402419365,0.4462809917355372,0.5454545454545454,3.1293087878239604e-05,True,1266,182,363
-88,5,0.628099173553719,0.6520721925133689,10.0,0.6978021978021978,0.5772815657811424,0.6762339455216758,0.4517217630853995,0.5482093663911846,6.047342317535764e-07,True,1266,182,363
-88,6,0.5840220385674931,0.5993102819640252,100.0,0.5879120879120879,0.5326964164879422,0.633587951140788,0.44352617079889806,0.5455234159779613,0.000800584501428425,True,1266,182,363
-88,7,0.6033057851239669,0.6304387457462324,1.0,0.5604395604395604,0.5521506130488184,0.6522973799373254,0.4490358126721763,0.5482093663911846,4.874727556068155e-05,True,1266,182,363
-88,8,0.6088154269972452,0.6347836655323287,1.0,0.5934065934065934,0.5577236310149849,0.65762825493042,0.4490358126721763,0.5482093663911846,1.986852866791448e-05,True,1266,182,363
-88,9,0.5785123966942148,0.6093218279047156,100.0,0.5769230769230769,0.5271525807705337,0.6282278938989354,0.4462121212121213,0.5482093663911846,0.0016177187521178682,True,1266,182,363
-88,10,0.5179063360881543,0.5800315994166261,0.1,0.5659340659340659,0.46658560760766227,0.568852044509936,0.4462809917355372,0.5509641873278237,0.2644294603559185,False,1266,182,363
-88,11,0.5950413223140496,0.6418935342732134,1.0,0.6373626373626373,0.5438033703550539,0.6442887831921983,0.44345730027548214,0.5482093663911846,0.00017257742876389647,True,1266,182,363
-88,12,0.6005509641873278,0.6407389402041808,0.1,0.6153846153846154,0.5493665666095127,0.6496294798970006,0.4490358126721763,0.5509641873278237,7.510911764657628e-05,True,1266,182,363
-88,13,0.6363636363636364,0.6780809431210502,1.0,0.6373626373626373,0.5856888926759224,0.6841824580657873,0.45179063360881544,0.5537190082644629,1.1423122568256538e-07,True,1266,182,363
-88,14,0.6473829201101928,0.6942908361691784,1.0,0.6208791208791209,0.5969228357186855,0.6947563009415461,0.4489669421487604,0.5537190082644629,1.0530880623059066e-08,True,1266,182,363
-88,15,0.5977961432506887,0.6601847350510452,0.001,0.6538461538461539,0.5465841542138287,0.646959945813054,0.44352617079889806,0.5482093663911846,0.00011447132021318486,True,1266,182,363
-88,16,0.650137741046832,0.7296730675741372,0.1,0.6703296703296703,0.5997356959831963,0.697395387156666,0.4490358126721763,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-88,17,0.6666666666666666,0.7226239669421488,0.01,0.6703296703296703,0.6166503382831928,0.7131924237344524,0.4462809917355372,0.5509641873278237,1.0312391728161544e-10,True,1266,182,363
-88,18,0.6336088154269972,0.7077357802625183,100.0,0.6593406593406593,0.5828847375120967,0.6815346667499824,0.45179063360881544,0.5537878787878787,2.0138572307795477e-07,True,1266,182,363
-88,19,0.6584022038567493,0.703664316966456,1.0,0.7032967032967034,0.6081849251153104,0.7053019974634434,0.4544765840220386,0.5509641873278237,8.044934611169454e-10,True,1266,182,363
-88,20,0.6446280991735537,0.7098626640738941,1.0,0.7087912087912088,0.5941117342824412,0.6921154558981598,0.45179063360881544,0.5537190082644629,1.944869194699957e-08,True,1266,182,363
-88,21,0.6639118457300276,0.7247204666990763,0.001,0.6868131868131868,0.6138267181881615,0.7105640973498534,0.4462121212121213,0.5482093663911846,2.070052904421206e-10,True,1266,182,363
-88,22,0.6528925619834711,0.7132656781720952,0.001,0.6978021978021978,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5509641873278237,2.9804884750792135e-09,True,1266,182,363
-88,23,0.6556473829201102,0.7271511910549343,0.001,0.7087912087912088,0.6053667308815652,0.702668245217558,0.4490358126721763,0.5537190082644629,1.5577225044115743e-09,True,1266,182,363
-88,24,0.6473829201101928,0.7276069518716577,0.001,0.6758241758241759,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5509641873278237,1.0530880623059066e-08,True,1266,182,363
-88,25,0.6418732782369146,0.7237481769567331,0.001,0.6428571428571429,0.591302382523491,0.6894728611774797,0.4490358126721763,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-88,26,0.6694214876033058,0.7264219737481771,0.01,0.6483516483516484,0.6194757887377291,0.7158189197595466,0.4490358126721763,0.5509641873278237,5.075396882879796e-11,True,1266,182,363
-88,27,0.628099173553719,0.711199562469616,0.001,0.6538461538461539,0.5772815657811424,0.6762339455216758,0.4462809917355372,0.5482093663911846,6.047342317535764e-07,True,1266,182,363
-88,28,0.6225895316804407,0.6977394263490521,0.001,0.6483516483516484,0.5716851936062617,0.6709264247372955,0.44352617079889806,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-88,29,0.6060606060606061,0.6704849295089936,0.001,0.6538461538461539,0.5549362992238378,0.6549636402419365,0.44077134986225897,0.5454545454545454,3.1293087878239604e-05,True,1266,182,363
-88,30,0.6391184573002755,0.7045454545454546,0.01,0.6648351648351648,0.5884947715403834,0.6868285256809568,0.4462809917355372,0.5454545454545454,6.40513635458244e-08,True,1266,182,363
-88,31,0.628099173553719,0.6920272241127856,0.01,0.6483516483516484,0.5772815657811424,0.6762339455216758,0.4462809917355372,0.5482093663911846,6.047342317535764e-07,True,1266,182,363
-88,32,0.5895316804407713,0.6385512882839086,0.001,0.6923076923076923,0.5382466671314339,0.6389415934565572,0.44352617079889806,0.5455234159779613,0.0003797484190908936,True,1266,182,363
-88,33,0.5977961432506887,0.639280505590666,0.001,0.6758241758241759,0.5465841542138287,0.646959945813054,0.4462809917355372,0.5454545454545454,0.00011447132021318486,True,1266,182,363
-88,34,0.6556473829201102,0.6800559066601847,0.01,0.6648351648351648,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5537190082644629,1.5577225044115743e-09,True,1266,182,363
-88,35,0.650137741046832,0.6924829849295091,0.01,0.6813186813186813,0.5997356959831963,0.697395387156666,0.44352617079889806,0.5482093663911846,5.635571428215062e-09,True,1266,182,363
-87,0,0.5867768595041323,0.6116614000972289,10.0,0.554945054945055,0.5354707376551862,0.6362655764531746,0.4490358126721763,0.5482093663911846,0.0005543260246759701,True,1266,182,363
-87,1,0.6170798898071626,0.6308945065629558,10.0,0.5989010989010989,0.566095561779372,0.6656121636049243,0.44352617079889806,0.5482782369146004,4.7579831938943875e-06,True,1266,182,363
-87,2,0.5922865013774105,0.6308641225085077,1.0,0.6483516483516484,0.5410242097090289,0.6416159973585928,0.4490358126721763,0.5454545454545454,0.0002573809385406067,True,1266,182,363
-87,3,0.5785123966942148,0.6089268351968886,1.0,0.5879120879120879,0.5271525807705337,0.6282278938989354,0.4490358126721763,0.5509641873278237,0.0016177187521178682,True,1266,182,363
-87,4,0.6005509641873278,0.6325960136120563,10.0,0.5879120879120879,0.5493665666095127,0.6496294798970006,0.4490358126721763,0.5482093663911846,7.510911764657628e-05,True,1266,182,363
-87,5,0.5895316804407713,0.6211108410306271,0.1,0.5934065934065934,0.5382466671314339,0.6389415934565572,0.4490358126721763,0.5454545454545454,0.0003797484190908936,True,1266,182,363
-87,6,0.5840220385674931,0.612876762275158,10.0,0.5659340659340659,0.5326964164879422,0.633587951140788,0.4462809917355372,0.5482782369146004,0.000800584501428425,True,1266,182,363
-87,7,0.6170798898071626,0.6448255955274673,1.0,0.5659340659340659,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-87,8,0.6170798898071626,0.6563259601361204,1.0,0.5934065934065934,0.566095561779372,0.6656121636049243,0.4489669421487604,0.5482093663911846,4.7579831938943875e-06,True,1266,182,363
-87,9,0.581267217630854,0.6223262032085561,1.0,0.5824175824175825,0.5299236990097056,0.6309087221393941,0.4462809917355372,0.5454545454545454,0.0011440502716358113,True,1266,182,363
-87,10,0.581267217630854,0.6273395721925134,1.0,0.6373626373626373,0.5299236990097056,0.6309087221393941,0.4462809917355372,0.5482093663911846,0.0011440502716358113,True,1266,182,363
-87,11,0.5867768595041323,0.6218704423918326,1.0,0.5989010989010989,0.5354707376551862,0.6362655764531746,0.45179063360881544,0.5482782369146004,0.0005543260246759701,True,1266,182,363
-87,12,0.6143250688705234,0.6541383082158484,0.1,0.6318681318681318,0.5633032559274344,0.6629525229772314,0.4490358126721763,0.5537878787878787,7.747719161252517e-06,True,1266,182,363
-87,13,0.6060606060606061,0.6595314778804082,1.0,0.6098901098901099,0.5549362992238378,0.6549636402419365,0.4462809917355372,0.5510330578512396,3.1293087878239604e-05,True,1266,182,363
-87,14,0.6225895316804407,0.6736144871171609,1.0,0.6813186813186813,0.5716851936062617,0.6709264247372955,0.45179063360881544,0.5509641873278237,1.735027938010092e-06,True,1266,182,363
-87,15,0.6776859504132231,0.708525765678172,0.01,0.6813186813186813,0.6279632374356345,0.7236873105005326,0.45179063360881544,0.5482093663911846,5.622672670295233e-12,True,1266,182,363
-87,16,0.6694214876033058,0.716061011181332,0.01,0.6813186813186813,0.6194757887377291,0.7158189197595466,0.4517217630853995,0.5509641873278237,5.075396882879796e-11,True,1266,182,363
-87,17,0.6584022038567493,0.7221985901798735,0.01,0.6978021978021978,0.6081849251153104,0.7053019974634434,0.4490358126721763,0.5455234159779613,8.044934611169454e-10,True,1266,182,363
-87,18,0.6418732782369146,0.7086776859504132,0.001,0.6868131868131868,0.591302382523491,0.6894728611774797,0.45179063360881544,0.5455234159779613,3.550075233009285e-08,True,1266,182,363
-87,19,0.6721763085399449,0.7449258629071462,0.01,0.7032967032967034,0.6223030809150808,0.7184435740618255,0.45179063360881544,0.5482782369146004,2.467675169797211e-11,True,1266,182,363
-87,20,0.6584022038567493,0.7201324744773943,0.001,0.6813186813186813,0.6081849251153104,0.7053019974634434,0.45179063360881544,0.5427685950413222,8.044934611169454e-10,True,1266,182,363
-87,21,0.6694214876033058,0.730584589207584,0.001,0.7032967032967034,0.6194757887377291,0.7158189197595466,0.4490358126721763,0.5482782369146004,5.075396882879796e-11,True,1266,182,363
-87,22,0.6776859504132231,0.7208920758386,0.001,0.6813186813186813,0.6279632374356345,0.7236873105005326,0.4462809917355372,0.5454545454545454,5.622672670295233e-12,True,1266,182,363
-87,23,0.6336088154269972,0.7220162858531842,0.001,0.6813186813186813,0.5828847375120967,0.6815346667499824,0.44352617079889806,0.5454545454545454,2.0138572307795477e-07,True,1266,182,363
-87,24,0.6528925619834711,0.6886090179873603,1.0,0.6703296703296703,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5482782369146004,2.9804884750792135e-09,True,1266,182,363
-87,25,0.6639118457300276,0.7178232863393291,0.01,0.6758241758241759,0.6138267181881615,0.7105640973498534,0.4462809917355372,0.5455234159779613,2.070052904421206e-10,True,1266,182,363
-87,26,0.6473829201101928,0.7118680116674768,0.01,0.6813186813186813,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5454545454545454,1.0530880623059066e-08,True,1266,182,363
-87,27,0.6473829201101928,0.7002613028682547,0.01,0.6758241758241759,0.5969228357186855,0.6947563009415461,0.4462809917355372,0.5454545454545454,1.0530880623059066e-08,True,1266,182,363
-87,28,0.6473829201101928,0.7056392805055907,0.1,0.6923076923076923,0.5969228357186855,0.6947563009415461,0.4489669421487604,0.5537190082644629,1.0530880623059066e-08,True,1266,182,363
-87,29,0.650137741046832,0.6731587263004375,10.0,0.6758241758241759,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5510330578512396,5.635571428215062e-09,True,1266,182,363
-87,30,0.6473829201101928,0.6773821098687408,100.0,0.6758241758241759,0.5969228357186855,0.6947563009415461,0.4489669421487604,0.5537190082644629,1.0530880623059066e-08,True,1266,182,363
-87,31,0.6611570247933884,0.7018412736995624,0.1,0.6813186813186813,0.6110049173891469,0.7079339516692374,0.4489669421487604,0.5564738292011019,4.1054521671595736e-10,True,1266,182,363
-87,32,0.6363636363636364,0.6935464268351968,0.1,0.6868131868131868,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5537190082644629,1.1423122568256538e-07,True,1266,182,363
-87,33,0.6666666666666666,0.6933337384540594,0.01,0.6703296703296703,0.6166503382831928,0.7131924237344524,0.44352617079889806,0.5482093663911846,1.0312391728161544e-10,True,1266,182,363
-87,34,0.6308539944903582,0.6865277102576567,0.01,0.6703296703296703,0.5800822978652015,0.6788851599172473,0.4462121212121213,0.5482093663911846,3.5097926338346765e-07,True,1266,182,363
-87,35,0.6363636363636364,0.6747386971317453,0.01,0.6868131868131868,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5482093663911846,1.1423122568256538e-07,True,1266,182,363
-86,0,0.5454545454545454,0.5629709528439475,10.0,0.5714285714285714,0.4940225060414623,0.5959346108724407,0.4462809917355372,0.5482093663911846,0.046452656135182686,True,1266,182,363
-86,1,0.5757575757575758,0.6037615459406903,1.0,0.6043956043956044,0.5243830574883431,0.6255454707014957,0.4490358126721763,0.5482782369146004,0.0022636303164116074,True,1266,182,363
-86,2,0.5977961432506887,0.6086685707340787,10.0,0.5824175824175825,0.5465841542138287,0.646959945813054,0.4490358126721763,0.5509641873278237,0.00011447132021318486,True,1266,182,363
-86,3,0.5619834710743802,0.5810038891589694,100.0,0.6098901098901099,0.5105592270525048,0.6121095687391815,0.4489669421487604,0.5482093663911846,0.010396848285169076,True,1266,182,363
-86,4,0.5730027548209367,0.6193181818181819,1.0,0.6428571428571429,0.5216151250468098,0.6228614566633984,0.44352617079889806,0.5455234159779613,0.0031345691353624984,True,1266,182,363
-86,5,0.5647382920110193,0.6191054934370442,1.0,0.6153846153846154,0.5133208340478028,0.614799908223514,0.4462809917355372,0.5482093663911846,0.007823112577713006,True,1266,182,363
-86,6,0.5895316804407713,0.610992950899368,1.0,0.6428571428571429,0.5382466671314339,0.6389415934565572,0.44352617079889806,0.5426997245179064,0.0003797484190908936,True,1266,182,363
