layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
21,expense_ratio_f1_lower,0.961,0.9954233409610985,1000,0.9740518962075848,0.9971752314075966,1.0,0.9760479041916168,0.09413505092158608,0.9471306895804986,0.9713410390958196,2.2508601308957134e-231,True,100.0,3499,501,1000
22,expense_ratio_f1_lower,0.965,0.9956153686130802,1000,0.9780439121756487,0.9971752314075966,1.0,0.9780439121756487,0.09417736409432068,0.9517133776255466,0.9747277369828871,5.132770076486832e-237,True,100.0,3499,501,1000
23,expense_ratio_f1_lower,0.97,0.9959954233409611,1000,0.9740518962075848,0.9972709862751357,1.0,0.9740518962075848,0.0924703344103673,0.9574965858524128,0.9789062611711653,2.3396724879164918e-244,True,10.0,3499,501,1000
24,expense_ratio_f1_lower,0.968,0.9960194267974588,1000,0.9680638722554891,0.9956591126715608,1.0,0.9700598802395209,0.09487105714363794,0.9551752619162314,0.9772428921412891,2.2217352631823953e-241,True,100.0,3499,501,1000
25,expense_ratio_f1_lower,0.97,0.9967435310684739,1000,0.9620758483033932,0.9950845834663262,1.0,0.9640718562874252,0.09075985334942635,0.9574965858524128,0.9789062611711653,2.3396724879164918e-244,True,100.0,3499,501,1000
26,expense_ratio_f1_lower,0.963,0.9934950632891136,1000,0.9640718562874252,0.9929141398021065,0.989997142040583,0.9600798403193613,0.0896038641727651,0.9494176025179306,0.9730388191244452,3.592696634700873e-234,True,1.0,3499,501,1000
27,expense_ratio_f1_lower,0.966,0.9953633323198541,1000,0.9600798403193613,0.9932812001276732,0.9997142040583024,0.9640718562874252,0.09126993715914186,0.9528648097546889,0.9755686513367737,1.8576364490837665e-238,True,10.0,3499,501,1000
0,sharpe_f1_higher,0.752,0.8082435903979313,1000,0.7664670658682635,0.799626839645672,0.7907973706773364,0.7724550898203593,0.05382646326062776,0.7243035580250244,0.7777677556982557,7.38817391464181e-60,True,10.0,3499,501,1000
1,sharpe_f1_higher,0.796,0.8439238503547186,1000,0.7564870259481038,0.8272999930250401,0.8476707630751643,0.7684630738522954,0.047202529302935975,0.769913574238833,0.8198209847377185,2.005348123237005e-83,True,100.0,3499,501,1000
2,sharpe_f1_higher,0.794,0.8649815410265571,1000,0.782435129740519,0.8533689056287928,0.8553872535010003,0.7684630738522954,0.0516064466384671,0.7678312571433845,0.8179186088671091,3.0177893762492306e-82,True,10.0,3499,501,1000
3,sharpe_f1_higher,0.828,0.8873577298014597,1000,0.8023952095808383,0.8738404129176257,0.9156901971991998,0.8023952095808383,0.061127687934761823,0.8033660485432,0.8501235978902758,9.009214819156783e-104,True,100.0,3499,501,1000
4,sharpe_f1_higher,0.827,0.8931250956974428,1000,0.8283433133732535,0.8993862035293296,0.9234066876250357,0.8243512974051896,0.06948302918897345,0.8023165344033985,0.8491807655470485,4.319846576623221e-103,True,100.0,3499,501,1000
5,sharpe_f1_higher,0.789,0.8657343609112097,1000,0.8023952095808383,0.8717827997489015,0.9068305230065733,0.8043912175648703,0.06034876216859832,0.7626295063588951,0.813158627236454,2.3839929767896066e-79,True,100.0,3499,501,1000
6,sharpe_f1_higher,0.775,0.8502824137872369,1000,0.8023952095808383,0.8684173816000558,0.8842526436124607,0.8163672654690619,0.06372046862567449,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,100.0,3499,501,1000
7,sharpe_f1_higher,0.803,0.8708297180965991,1000,0.8223552894211577,0.89928157913092,0.9208345241497571,0.8223552894211577,0.06423163478987182,0.7772091460935389,0.8264718382642149,1.2487686876563783e-87,True,100.0,3499,501,1000
8,sharpe_f1_higher,0.779,0.8525578863199442,1000,0.7924151696606786,0.8553393317988423,0.8773935410117176,0.8003992015968064,0.061098714031991914,0.7522428263299143,0.803621842435146,9.521287274125062e-74,True,10.0,3499,501,1000
9,sharpe_f1_higher,0.795,0.8722843192296569,1000,0.8043912175648703,0.8631164120806305,0.9022577879394112,0.810379241516966,0.0631894082266601,0.7688722989694241,0.8188699135240984,7.803094778268989e-83,True,10.0,3499,501,1000
10,sharpe_f1_higher,0.816,0.8863837424930672,1000,0.7924151696606786,0.8670398270209946,0.9568448128036582,0.7864271457085829,0.054196303322896086,0.7907901792135869,0.8387913094235423,8.460233001886504e-96,True,100.0,3499,501,1000
11,sharpe_f1_higher,0.853,0.9218045560489291,1000,0.8423153692614771,0.9020715630885122,0.9739925693055158,0.8183632734530938,0.0652037761157043,0.8297022670609647,0.8735960414482334,8.095554602109283e-122,True,100.0,3499,501,1000
12,sharpe_f1_higher,0.879,0.9387876622603311,1000,0.8862275449101796,0.9450373160354328,0.9934266933409546,0.8942115768463074,0.09498472373418691,0.8573230993571588,0.8977762177107904,6.888265174810429e-143,True,100.0,3499,501,1000
13,sharpe_f1_higher,0.904,0.9564385239626397,1000,0.9041916167664671,0.9621957173746252,0.9982852243498143,0.8982035928143712,0.08990902698247671,0.8841648792420682,0.9207430999016033,9.454621072500929e-166,True,100.0,3499,501,1000
14,sharpe_f1_higher,0.912,0.9625589070926691,1000,0.9121756487025948,0.9614284717862872,0.9982852243498143,0.908183632734531,0.0916384102812449,0.8928277489502235,0.9280190020576792,1.0775780067598253e-173,True,100.0,3499,501,1000
15,sharpe_f1_higher,0.914,0.960861872437435,1000,0.9001996007984032,0.9607135383971541,0.9982852243498143,0.9001996007984032,0.08561467986912186,0.8949999687497208,0.9298314752242396,9.860194960390283e-176,True,100.0,3499,501,1000
16,sharpe_f1_higher,0.905,0.9562301161979618,1000,0.8962075848303394,0.9560751900676572,0.973135181480423,0.8962075848303394,0.0867415456564372,0.8852455602057479,0.9216547654209526,1.0015559486427974e-166,True,10.0,3499,501,1000
17,sharpe_f1_higher,0.895,0.9588160737678423,1000,0.8902195608782435,0.9527184906186789,0.9985710202915119,0.8922155688622755,0.08289776780930153,0.8744646434108284,0.9125122173855832,3.401079511961902e-157,True,100.0,3499,501,1000
18,sharpe_f1_higher,0.9,0.9605705268888549,1000,0.9101796407185628,0.9575050568459231,0.9991426121749071,0.908183632734531,0.0889337976841499,0.8798480368046516,0.9170905564069044,6.701717790006182e-162,True,100.0,3499,501,1000
19,sharpe_f1_higher,0.903,0.9606577178924446,1000,0.9041916167664671,0.9601381042059008,0.9785653043726779,0.906187624750499,0.08710122364733977,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True,10.0,3499,501,1000
20,sharpe_f1_higher,0.9,0.9587692883512818,1000,0.906187624750499,0.9604781335007324,0.9991426121749071,0.908183632734531,0.08934412077009292,0.8798480368046516,0.9170905564069044,6.701717790006182e-162,True,100.0,3499,501,1000
21,sharpe_f1_higher,0.889,0.9531975705609147,1000,0.9041916167664671,0.9535380484062217,0.9997142040583024,0.906187624750499,0.08877499665688368,0.8680219923564878,0.9070007895417505,1.0634545940156925e-151,True,100.0,3499,501,1000
22,sharpe_f1_higher,0.889,0.9553199271848789,1000,0.8982035928143712,0.9523174304247751,0.9988568162332095,0.8982035928143712,0.08887965039779279,0.8680219923564878,0.9070007895417505,1.0634545940156925e-151,True,100.0,3499,501,1000
23,sharpe_f1_higher,0.893,0.9590287347522074,1000,0.9041916167664671,0.9547673850875358,0.9785653043726779,0.9041916167664671,0.08768373690486139,0.8723150421383737,0.91067712569198,2.40611504385658e-155,True,10.0,3499,501,1000
24,sharpe_f1_higher,0.889,0.9594072713043773,1000,0.9001996007984032,0.9563803445630188,0.9997142040583024,0.9041916167664671,0.09012049114222395,0.8680219923564878,0.9070007895417505,1.0634545940156925e-151,True,100.0,3499,501,1000
25,sharpe_f1_higher,0.888,0.957072253696048,1000,0.8862275449101796,0.9511229685429308,0.9757073449557017,0.8862275449101796,0.08221410190096641,0.8669499763240903,0.906080459091119,8.453363034156974e-151,True,10.0,3499,501,1000
26,sharpe_f1_higher,0.89,0.9594072713043775,1000,0.8822355289421158,0.952552835321197,0.9991426121749071,0.8842315369261478,0.0801032485880756,0.8690945010531241,0.9079206273281428,1.324425070687672e-152,True,100.0,3499,501,1000
27,sharpe_f1_higher,0.899,0.9609639497099304,1000,0.8782435129740519,0.9425437678733346,0.996856244641326,0.8822355289421158,0.08077189936429408,0.8787702573809262,0.9161759893476009,5.980114731798717e-161,True,100.0,3499,501,1000
0,stdev_f1_lower,0.747,0.8168775316092425,1000,0.7584830339321357,0.8226293243330953,0.8350957416404687,0.7604790419161677,0.07043454369135271,0.7191453808937036,0.7729642004144321,1.7834470661052262e-57,True,100.0,3499,501,1000
1,stdev_f1_lower,0.751,0.8188105741320781,1000,0.7524950099800399,0.8116927370675667,0.8385252929408402,0.7485029940119761,0.07126630593226964,0.7232715438085464,0.7768074234317048,2.2371467774659783e-59,True,100.0,3499,501,1000
2,stdev_f1_lower,0.801,0.8626822348677413,1000,0.7684630738522954,0.834214967222691,0.8785367247785082,0.7544910179640718,0.06829747713137467,0.7751234971811168,0.824572794210579,2.0494431351478518e-86,True,100.0,3499,501,1000
3,stdev_f1_lower,0.798,0.8655069778120337,1000,0.7744510978043913,0.8473745700006492,0.8999714204058302,0.7664670658682635,0.07158780328910767,0.771996830196033,0.8217224217465763,1.3002640431347338e-84,True,100.0,3499,501,1000
4,stdev_f1_lower,0.803,0.8696887453057609,1000,0.7664670658682635,0.8540273901473356,0.9251214632752215,0.7664670658682635,0.07474302951421753,0.7772091460935389,0.8264718382642149,1.2487686876563783e-87,True,100.0,3499,501,1000
5,stdev_f1_lower,0.768,0.8434338050804375,1000,0.7584830339321357,0.8345070422535212,0.911689054015433,0.7584830339321357,0.07195478820809457,0.7408422968503318,0.7931065606014108,7.08263823159132e-68,True,100.0,3499,501,1000
6,stdev_f1_lower,0.759,0.8247839420128241,1000,0.7245508982035929,0.8108489647562795,0.8682480708773935,0.7405189620758483,0.066805830291743,0.7315330470912914,0.784484692013191,2.7236288489256945e-63,True,100.0,3499,501,1000
7,stdev_f1_lower,0.775,0.8384894799849127,1000,0.7544910179640718,0.8324462906471085,0.8971134609888539,0.7485029940119761,0.07262303151876473,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,100.0,3499,501,1000
8,stdev_f1_lower,0.76,0.8328481936404336,1000,0.7584830339321357,0.8310589342506651,0.9208345241497571,0.7644710578842315,0.07396384974213129,0.7325666107750539,0.7854434748124575,8.615067037614294e-64,True,100.0,3499,501,1000
9,stdev_f1_lower,0.764,0.8169472277341381,1000,0.7365269461077845,0.8169176348413059,0.9271220348671049,0.7265469061876247,0.06280028176375231,0.7367028474727885,0.7892766240468384,8.164316863726403e-66,True,100.0,3499,501,1000
10,stdev_f1_lower,0.767,0.8247183456599814,1000,0.7345309381237525,0.8181670669176347,0.9222635038582452,0.7325349301397206,0.06517321821020174,0.7398071302206757,0.792149380748038,2.3401831666998466e-67,True,100.0,3499,501,1000
11,stdev_f1_lower,0.758,0.8304088292690927,1000,0.7445109780439122,0.8160900889206205,0.8696770505858816,0.7425149700598802,0.0712779515781609,0.7304996799200717,0.7835257127013818,8.563921031486627e-63,True,10.0,3499,501,1000
12,stdev_f1_lower,0.807,0.8761540858328276,1000,0.7864271457085829,0.8738235866813785,0.975421549014004,0.7744510978043913,0.07519474233477111,0.781383383844143,0.8302669864457263,4.2979703327842515e-90,True,100.0,3499,501,1000
13,stdev_f1_lower,0.854,0.9255583889535741,1000,0.844311377245509,0.9175212565716881,0.9882823663903972,0.8403193612774451,0.09771439366849903,0.8307599284226275,0.8745307265695994,1.3911997973731047e-122,True,100.0,3499,501,1000
14,stdev_f1_lower,0.857,0.9140380294855607,1000,0.8343313373253493,0.9163042772765626,0.9888539582737925,0.8403193612774451,0.08907554475677745,0.8339350119390162,0.8773326825022975,6.728518068940858e-125,True,100.0,3499,501,1000
15,stdev_f1_lower,0.858,0.9216000590367176,1000,0.8423153692614771,0.9066820276497696,0.994569877107745,0.8183632734530938,0.0830817926791784,0.8349940829788968,0.8782659579454458,1.1195999171803926e-125,True,100.0,3499,501,1000
16,stdev_f1_lower,0.853,0.9194025812164844,1000,0.8383233532934131,0.9011488284545986,0.9891397542154902,0.8223552894211577,0.08725102181652018,0.8297022670609647,0.8735960414482334,8.095554602109283e-122,True,100.0,3499,501,1000
17,stdev_f1_lower,0.84,0.9125539120024926,1000,0.8423153692614771,0.9026254299993509,0.9937124892826522,0.8263473053892215,0.08652502119080993,0.8159830663133126,0.8614147379165099,3.500707407191348e-112,True,100.0,3499,501,1000
18,stdev_f1_lower,0.846,0.9124042703225701,1000,0.8323353293413174,0.9026335431946518,0.9962846527579309,0.8143712574850299,0.08145748009453295,0.8223081403024968,0.8670437428254991,1.467897409694656e-116,True,100.0,3499,501,1000
19,stdev_f1_lower,0.854,0.923494153725053,1000,0.8323353293413174,0.9069416498993963,0.9965704486996285,0.8263473053892215,0.08691552281324398,0.8307599284226275,0.8745307265695994,1.3911997973731047e-122,True,100.0,3499,501,1000
20,stdev_f1_lower,0.852,0.9191114974007446,1000,0.8323353293413174,0.9106412669565782,0.9974278365247213,0.8163672654690619,0.08635858737260729,0.828644950702635,0.8726610113235342,4.6736194118600085e-121,True,100.0,3499,501,1000
21,stdev_f1_lower,0.837,0.9083618950786337,1000,0.8023952095808383,0.8737749075095737,0.9311231780508716,0.812375249500998,0.08511686312250984,0.8128247624397997,0.858596002340936,4.888737969934809e-110,True,10.0,3499,501,1000
22,stdev_f1_lower,0.834,0.9027780055428917,1000,0.810379241516966,0.8868533783345234,0.9419834238353816,0.8163672654690619,0.08489228427271635,0.8096691971622607,0.8557745281693885,6.3928094335478865e-108,True,10.0,3499,501,1000
23,stdev_f1_lower,0.836,0.9076772331458371,1000,0.8383233532934131,0.9045563704809503,0.9939982852243499,0.8263473053892215,0.08801882237177518,0.8117726060331938,0.857655812264513,2.49945928105542e-109,True,100.0,3499,501,1000
24,stdev_f1_lower,0.821,0.9066215418422736,1000,0.8183632734530938,0.9028850522489779,0.9951414689911403,0.8183632734530938,0.08649112028559972,0.7960253362714628,0.8435178847808108,4.540619932662855e-99,True,100.0,3499,501,1000
25,stdev_f1_lower,0.841,0.9080154643401828,1000,0.8263473053892215,0.8981144934120854,0.9957130608745356,0.8183632734530938,0.08261694347562414,0.8170364534597756,0.8623536972530759,6.648514861073923e-113,True,100.0,3499,501,1000
26,stdev_f1_lower,0.828,0.9010643008248741,1000,0.8243512974051896,0.8959726098526644,0.9962846527579309,0.8063872255489022,0.08346520058527111,0.8033660485432,0.8501235978902758,9.009214819156783e-104,True,100.0,3499,501,1000
27,stdev_f1_lower,0.819,0.892089899801571,1000,0.8063872255489022,0.8850360225871357,0.987710774507002,0.7964071856287425,0.07751949566021986,0.7939304685301967,0.841628059556019,9.418185797904912e-98,True,100.0,3499,501,1000
0,return_3yr_f1_higher,0.789,0.8373185055818095,1000,0.7764471057884231,0.8206044623338771,0.8539582737925121,0.780439121756487,0.05488921146678067,0.7626295063588951,0.813158627236454,2.3839929767896066e-79,True,100.0,3499,501,1000
1,return_3yr_f1_higher,0.763,0.8193873707280325,1000,0.7485029940119761,0.7942503209688052,0.8142326378965419,0.7504990019960079,0.04844747193382017,0.7356684892970144,0.7883186357395835,2.6383694972588786e-65,True,10.0,3499,501,1000
2,return_3yr_f1_higher,0.797,0.8652489555509897,1000,0.7704590818363274,0.8533432804746869,0.9056873392397828,0.7664670658682635,0.054133986977532925,0.7709550842197117,0.8207718212398687,5.122098515267185e-84,True,100.0,3499,501,1000
3,return_3yr_f1_higher,0.806,0.8684978768577494,1000,0.7924151696606786,0.8678822998716125,0.9002572163475279,0.7964071856287425,0.060637811488882844,0.7803394533741679,0.8293185704326724,1.791465722172096e-89,True,100.0,3499,501,1000
4,return_3yr_f1_higher,0.81,0.893896394082597,1000,0.8323353293413174,0.8886498490579132,0.9359817090597313,0.8283433133732535,0.0722770510230055,0.7845166798033586,0.8331107299355974,5.7110209971644666e-92,True,100.0,3499,501,1000
5,return_3yr_f1_higher,0.792,0.8716954318197384,1000,0.8243512974051896,0.8768694264200702,0.9519862817947985,0.8003992015968064,0.060050950570587756,0.7657498688268167,0.8160153042176193,4.432064143837298e-81,True,100.0,3499,501,1000
6,return_3yr_f1_higher,0.801,0.8700731114307239,1000,0.8183632734530938,0.8875047711579165,0.9025435838811089,0.8223552894211577,0.06826830402638055,0.7751234971811168,0.824572794210579,2.0494431351478518e-86,True,100.0,3499,501,1000
7,return_3yr_f1_higher,0.795,0.8589094925005137,1000,0.7904191616766467,0.8805996044276345,0.8736781937696485,0.8023952095808383,0.06462070496499418,0.7688722989694241,0.8188699135240984,7.803094778268989e-83,True,10.0,3499,501,1000
8,return_3yr_f1_higher,0.794,0.8681511540305459,1000,0.7964071856287425,0.8742496269821992,0.9265504429837096,0.7904191616766467,0.05763131014957756,0.7678312571433845,0.8179186088671091,3.0177893762492306e-82,True,100.0,3499,501,1000
9,return_3yr_f1_higher,0.806,0.8745120197246764,1000,0.7844311377245509,0.8520594052534786,0.9482709345527294,0.780439121756487,0.0532071237455303,0.7803394533741679,0.8293185704326724,1.791465722172096e-89,True,100.0,3499,501,1000
10,return_3yr_f1_higher,0.799,0.8792634066159852,1000,0.7844311377245509,0.859242166626184,0.9742783652472135,0.780439121756487,0.053815153992037616,0.7730388134679094,0.8226727849577289,3.28042993206341e-85,True,100.0,3499,501,1000
11,return_3yr_f1_higher,0.832,0.9091671803301142,1000,0.8183632734530938,0.891980984766994,0.9714204058302373,0.8223552894211577,0.07045339577993351,0.8075669791195391,0.8538920532460522,1.5886745715789932e-106,True,100.0,3499,501,1000
12,return_3yr_f1_higher,0.869,0.9346149236353674,1000,0.8522954091816367,0.9283805822547625,0.9868533866819091,0.8542914171656687,0.08326009426991703,0.8466683584396694,0.888507493797991,1.7479027531528953e-134,True,100.0,3499,501,1000
13,return_3yr_f1_higher,0.89,0.9499242346414629,1000,0.8702594810379242,0.9463027863562232,0.9951414689911403,0.8662674650698603,0.08362945277747523,0.8690945010531241,0.9079206273281428,1.324425070687672e-152,True,100.0,3499,501,1000
14,return_3yr_f1_higher,0.907,0.9537553078556262,1000,0.8782435129740519,0.9483413720115201,0.997713632466419,0.8762475049900199,0.08471219252279193,0.8874087442345036,0.9234762743582547,1.0854612989347972e-168,True,100.0,3499,501,1000
15,return_3yr_f1_higher,0.893,0.9506925895486611,1000,0.8922155688622755,0.950831048960755,0.9985710202915119,0.8842315369261478,0.08745309542203462,0.8723150421383737,0.91067712569198,2.40611504385658e-155,True,100.0,3499,501,1000
16,return_3yr_f1_higher,0.901,0.9554482569687006,1000,0.8822355289421158,0.9426246573441133,0.9971420405830237,0.8862275449101796,0.08743537725082907,0.8809263810632503,0.9180045586313347,7.427818096436323e-163,True,100.0,3499,501,1000
17,return_3yr_f1_higher,0.895,0.9498878501472502,1000,0.874251497005988,0.9454179534334988,0.9982852243498143,0.8702594810379242,0.08328733808743109,0.8744646434108284,0.9125122173855832,3.401079511961902e-157,True,100.0,3499,501,1000
18,return_3yr_f1_higher,0.9,0.9490488665159921,1000,0.8822355289421158,0.9422082653804782,0.9705630180051443,0.8782435129740519,0.08593980497595212,0.8798480368046516,0.9170905564069044,6.701717790006182e-162,True,10.0,3499,501,1000
19,return_3yr_f1_higher,0.9,0.9523748373399081,1000,0.8822355289421158,0.9495818730698498,0.9985710202915119,0.8882235528942116,0.08469651427363283,0.8798480368046516,0.9170905564069044,6.701717790006182e-162,True,100.0,3499,501,1000
20,return_3yr_f1_higher,0.901,0.9489076090678721,1000,0.8882235528942116,0.9505708039834831,0.9997142040583024,0.8942115768463074,0.0879559338081791,0.8809263810632503,0.9180045586313347,7.427818096436323e-163,True,100.0,3499,501,1000
21,return_3yr_f1_higher,0.892,0.9450636942675159,1000,0.8802395209580839,0.943084423470627,0.9994284081166047,0.8802395209580839,0.08516040831030841,0.8712410199098767,0.9097588014374481,1.992332422491022e-154,True,100.0,3499,501,1000
22,return_3yr_f1_higher,0.898,0.9495026025614683,1000,0.8822355289421158,0.9436482875880495,0.9994284081166047,0.8822355289421158,0.08592113073864625,0.8776930354303454,0.9152608648151528,5.278049428636921e-160,True,100.0,3499,501,1000
23,return_3yr_f1_higher,0.906,0.9583889802068352,1000,0.8762475049900199,0.9497380200562129,0.9805658759645614,0.8782435129740519,0.08368170734144814,0.8863268456834931,0.9225658264262363,1.0487721727214674e-167,True,10.0,3499,501,1000
24,return_3yr_f1_higher,0.899,0.9542240257516608,1000,0.8902195608782435,0.953286026579687,0.9997142040583024,0.8882235528942116,0.08323350634196144,0.8787702573809262,0.9161759893476009,5.980114731798717e-161,True,100.0,3499,501,1000
25,return_3yr_f1_higher,0.9,0.9534663721662899,1000,0.8782435129740519,0.9418439224122974,0.977707916547585,0.8762475049900199,0.08042588548908355,0.8798480368046516,0.9170905564069044,6.701717790006182e-162,True,10.0,3499,501,1000
26,return_3yr_f1_higher,0.898,0.9563493082665571,1000,0.8842315369261478,0.9528089107880218,0.9997142040583024,0.8822355289421158,0.08266314439343421,0.8776930354303454,0.9152608648151528,5.278049428636921e-160,True,100.0,3499,501,1000
27,return_3yr_f1_higher,0.89,0.9528456955003084,1000,0.9041916167664671,0.9478555813872792,0.9997142040583024,0.8882235528942116,0.0841564560864237,0.8690945010531241,0.9079206273281428,1.324425070687672e-152,True,100.0,3499,501,1000
0,beta_f1_lower,0.7603121516164995,0.8340362674199997,897,0.7522123893805309,0.8283849726615322,0.8688733290897518,0.7433628318584071,0.07985826766107415,0.7313032124577215,0.7871009922192671,1.4905188293493584e-57,True,100.0,3142,452,897
1,beta_f1_lower,0.7391304347826086,0.8011608359610468,897,0.7389380530973452,0.8080623983381346,0.8418204964990452,0.7367256637168141,0.0846068211774189,0.7094180646118541,0.7668033568151867,1.7405010927232577e-48,True,100.0,3142,452,897
2,beta_f1_lower,0.7725752508361204,0.8431080960101859,897,0.7831858407079646,0.8492562760891293,0.8628262253341821,0.7787610619469026,0.10179195285233478,0.7440158220716663,0.7988099939605552,3.0963909909414064e-63,True,10.0,3142,452,897
3,beta_f1_lower,0.802675585284281,0.884794242571943,897,0.7986725663716814,0.8743606326062673,0.9178866963717377,0.7920353982300885,0.10402152025076965,0.7753641672475068,0.827405603929377,1.2785107120092235e-78,True,100.0,3142,452,897
4,beta_f1_lower,0.8071348940914158,0.8772915817011667,897,0.8053097345132744,0.890626531052188,0.9360280076384468,0.8053097345132744,0.11209014993513369,0.7800272876110086,0.8316230695132327,4.410712166032241e-81,True,100.0,3142,452,897
5,beta_f1_lower,0.7569676700111483,0.8413026827545732,897,0.7654867256637168,0.8500009798734004,0.8682367918523234,0.7765486725663717,0.10580732776703658,0.727841649333858,0.7839021158826125,4.645956887044138e-56,True,100.0,3142,452,897
