layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
15,expense_ratio_f1_lower,0.819,0.8568993935126658,1000,0.8363273453093812,0.8783753590807533,0.9837096313232352,0.8323353293413174,0.07688014278458705,0.7939304685301967,0.841628059556019,9.418185797904912e-98,True,10.0,3499,501,1000
16,expense_ratio_f1_lower,0.856,0.9044442399705557,1000,0.8502994011976048,0.8900574529205235,0.9911403258073735,0.8602794411177644,0.06199060823096356,0.8328762978702983,0.8763990500879865,4.010937123601288e-124,True,10.0,3499,501,1000
17,expense_ratio_f1_lower,0.858,0.9072026371797538,1000,0.8622754491017964,0.9170762847111394,0.9928551014575593,0.8682634730538922,0.05469227803023542,0.8349940829788968,0.8782659579454458,1.1195999171803926e-125,True,10.0,3499,501,1000
18,expense_ratio_f1_lower,0.908,0.9371189451280985,1000,0.9041916167664671,0.9434806894350463,1.0,0.906187624750499,0.052582594300676605,0.8884912646437558,0.9243861004320312,1.1102637031488852e-169,True,100.0,3499,501,1000
19,expense_ratio_f1_lower,0.93,0.9637087740634652,1000,0.9141716566866267,0.9490743696137887,0.9894255501571878,0.9141716566866267,0.02793817064492967,0.9124853518487167,0.9442236358537061,7.103981575029298e-193,True,1.0,3499,501,1000
20,expense_ratio_f1_lower,0.928,0.9612364180441983,1000,0.9201596806387226,0.9485477178423236,1.0,0.9181636726546906,0.03248754657057436,0.9102882164172793,0.9424360783190856,1.2036389478223424e-190,True,100.0,3499,501,1000
21,expense_ratio_f1_lower,0.93,0.9711598470179705,1000,0.9301397205588823,0.9649856367698691,0.9937124892826522,0.9301397205588823,0.03584951105402016,0.9124853518487167,0.9442236358537061,7.103981575029298e-193,True,1.0,3499,501,1000
22,expense_ratio_f1_lower,0.913,0.9527771999167881,1000,0.9281437125748503,0.9564554739865944,1.0,0.9281437125748503,0.04670639727154822,0.8939135189433066,0.928925578547625,1.0372549709659646e-174,True,10.0,3499,501,1000
23,expense_ratio_f1_lower,0.919,0.9575978940967499,1000,0.9261477045908184,0.9510932014044048,1.0,0.9261477045908184,0.05435432672122449,0.9004427979303052,0.9343503784587998,6.313851608543698e-181,True,10.0,3499,501,1000
24,expense_ratio_f1_lower,0.903,0.9456381718967533,1000,0.8982035928143712,0.9385014363230131,0.9997142040583024,0.8982035928143712,0.05869775748340787,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True,10.0,3499,501,1000
25,expense_ratio_f1_lower,0.899,0.94146557104223,1000,0.8942115768463074,0.9293807851899138,0.9925693055158616,0.8942115768463074,0.05963578400611192,0.8787702573809262,0.9161759893476009,5.980114731798717e-161,True,1.0,3499,501,1000
26,expense_ratio_f1_lower,0.895,0.9197464434878623,1000,0.8962075848303394,0.9224784551548036,1.0,0.8962075848303394,0.06440713608798292,0.8744646434108284,0.9125122173855832,3.401079511961902e-157,True,100.0,3499,501,1000
27,expense_ratio_f1_lower,0.889,0.9340505032724712,1000,0.874251497005988,0.9176986913501436,0.9905687339239783,0.8782435129740519,0.06099719699101222,0.8680219923564878,0.9070007895417505,1.0634545940156925e-151,True,1.0,3499,501,1000
28,expense_ratio_f1_lower,0.889,0.9192563729177001,1000,0.8782435129740519,0.9144031279923396,0.9997142040583024,0.8782435129740519,0.061818987807353905,0.8680219923564878,0.9070007895417505,1.0634545940156925e-151,True,10.0,3499,501,1000
29,expense_ratio_f1_lower,0.87,0.9122673665007761,1000,0.8642714570858283,0.9074210022342802,0.9994284081166047,0.8602794411177644,0.06165855725007378,0.8477319733455312,0.8894362253751581,2.6278230763288234e-135,True,10.0,3499,501,1000
30,expense_ratio_f1_lower,0.871,0.9039981757373061,1000,0.872255489021956,0.9036386849664858,1.0,0.874251497005988,0.06316926426765687,0.8487959904982232,0.890364554705495,3.916072330745099e-136,True,100.0,3499,501,1000
31,expense_ratio_f1_lower,0.867,0.9104611063993217,1000,0.8782435129740519,0.9191509735078199,1.0,0.8782435129740519,0.06252742581221946,0.8445423199288764,0.8866488393427261,7.53330153541939e-133,True,10.0,3499,501,1000
32,expense_ratio_f1_lower,0.869,0.9099250292042054,1000,0.8702594810379242,0.9090568145547399,1.0,0.8662674650698603,0.06142027892398814,0.8466683584396694,0.888507493797991,1.7479027531528953e-134,True,10.0,3499,501,1000
33,expense_ratio_f1_lower,0.874,0.9021199052663582,1000,0.8542914171656687,0.8990983083306735,1.0,0.8542914171656687,0.06222581345316818,0.8519904953398139,0.8931470893129909,1.2286137817685876e-138,True,10.0,3499,501,1000
34,expense_ratio_f1_lower,0.861,0.905374373909843,1000,0.8423153692614771,0.8914618576444303,0.9997142040583024,0.8423153692614771,0.059684940628567815,0.8381734694242182,0.8810636109492109,4.910256551384748e-128,True,10.0,3499,501,1000
35,expense_ratio_f1_lower,0.868,0.9168500264038021,1000,0.8542914171656687,0.8880306415576126,0.9994284081166047,0.8542914171656687,0.06624438137203174,0.8456051419027083,0.8875783638519231,1.1524945686159738e-133,True,10.0,3499,501,1000
0,sharpe_f1_higher,0.623,0.6347505061331429,1000,0.6806387225548902,0.6766582967147939,0.7447842240640183,0.6786427145708582,0.01582884531386601,0.5925457108141824,0.6525129065983711,3.4434920625885744e-15,True,100.0,3499,501,1000
1,sharpe_f1_higher,0.656,0.6458131305398187,1000,0.6666666666666666,0.6763269861198299,0.7262074878536725,0.6666666666666666,0.010498824908888548,0.6260105435553518,0.684795507797155,1.773355559587702e-23,True,10.0,3499,501,1000
2,sharpe_f1_higher,0.663,0.6809383453274129,1000,0.6926147704590818,0.6957871242240357,0.8208059445555873,0.6906187624750499,0.018345064110395534,0.6331289213315938,0.6916235554021153,1.6868585695131508e-25,True,100.0,3499,501,1000
3,sharpe_f1_higher,0.651,0.6670728491468042,1000,0.688622754491018,0.6952901583315896,0.8145184338382395,0.6826347305389222,0.01591599961930232,0.6209303029513429,0.6799140159860195,4.321481532604162e-22,True,100.0,3499,501,1000
4,sharpe_f1_higher,0.66,0.6804768709913405,1000,0.7065868263473054,0.7463032712561903,0.8408116604744212,0.7105788423153693,0.027017884902524197,0.6300773195897643,0.6886981176948582,1.273591622249729e-24,True,100.0,3499,501,1000
5,sharpe_f1_higher,0.662,0.6986211061773762,1000,0.716566866267465,0.7482039478273,0.8759645613032295,0.7225548902195609,0.029003231562045366,0.6321115753976023,0.6906485548530779,3.323930647540322e-25,True,100.0,3499,501,1000
6,sharpe_f1_higher,0.659,0.6663987138263665,1000,0.7065868263473054,0.7195194252633047,0.817947985138611,0.7025948103792415,0.021355627206525656,0.6290604090928602,0.6877226817087334,2.476515626963701e-24,True,10.0,3499,501,1000
7,sharpe_f1_higher,0.665,0.6819187124653363,1000,0.7105788423153693,0.7126142149682638,0.8765361531866247,0.7085828343313373,0.023719951390520133,0.6351640508403955,0.6935731188593715,4.286953902452013e-26,True,100.0,3499,501,1000
8,sharpe_f1_higher,0.664,0.683611493900883,1000,0.7105788423153693,0.7248291134825975,0.8528150900257216,0.7125748502994012,0.026396319926649828,0.6341464130394475,0.6925984101772905,8.522728042445311e-26,True,10.0,3499,501,1000
9,sharpe_f1_higher,0.678,0.6849789040303509,1000,0.716566866267465,0.7375671339889796,0.8628179479851386,0.7105788423153693,0.020934308346709604,0.6484067877958661,0.7062308861832765,3.763021593201776e-30,True,10.0,3499,501,1000
10,sharpe_f1_higher,0.644,0.6377575324520662,1000,0.6986027944111777,0.680564274255423,0.7107745070020006,0.7025948103792415,0.02405352958419857,0.6138239300340224,0.6730739635221378,3.1463330493413754e-20,True,0.1,3499,501,1000
11,sharpe_f1_higher,0.666,0.6911715918950645,1000,0.6866267465069861,0.7021604938271605,0.9302657902257788,0.6966067864271457,0.01947742005097063,0.6361818350568,0.6945476811259959,2.1467732843502454e-26,True,100.0,3499,501,1000
12,sharpe_f1_higher,0.662,0.67383759505946,1000,0.7085828343313373,0.7021081816279557,0.8059445555873107,0.7125748502994012,0.02305991593562655,0.6321115753976023,0.6906485548530779,3.323930647540322e-25,True,1.0,3499,501,1000
13,sharpe_f1_higher,0.669,0.6949973630037938,1000,0.7145708582834331,0.7213677896352095,0.9496999142612175,0.7225548902195609,0.02696868689223053,0.63923606946991,0.6974704861619725,2.6246455583752536e-27,True,100.0,3499,501,1000
14,sharpe_f1_higher,0.705,0.7419039963252182,1000,0.7604790419161677,0.7735056148427147,0.9759931408973993,0.7624750499001997,0.043517246642096705,0.6759934395775895,0.7324375894433328,1.1881017556455833e-39,True,100.0,3499,501,1000
15,sharpe_f1_higher,0.728,0.7598228108678269,1000,0.8003992015968064,0.831458812861826,0.9902829379822806,0.7964071856287425,0.054832728617528984,0.6995862451694239,0.7546687529611629,6.1670370731500315e-49,True,100.0,3499,501,1000
16,sharpe_f1_higher,0.789,0.8267940080641043,1000,0.8263473053892215,0.8603177094231709,0.9711346098885396,0.8263473053892215,0.05988763168684278,0.7626295063588951,0.813158627236454,2.3839929767896066e-79,True,10.0,3499,501,1000
17,sharpe_f1_higher,0.775,0.8280806070195137,1000,0.8183632734530938,0.8779207644556044,0.9262646470420121,0.8143712574850299,0.05435534473549103,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,1.0,3499,501,1000
18,sharpe_f1_higher,0.821,0.8541570969223703,1000,0.8542914171656687,0.8990287368347631,0.9851386110317234,0.8522954091816367,0.06219379239149326,0.7960253362714628,0.8435178847808108,4.540619932662855e-99,True,10.0,3499,501,1000
19,sharpe_f1_higher,0.848,0.886098776774018,1000,0.8962075848303394,0.9288815651810002,0.9937124892826522,0.9001996007984032,0.052016553569868756,0.8244190786570326,0.868917497437021,4.7990764440238756e-118,True,10.0,3499,501,1000
20,sharpe_f1_higher,0.877,0.9084409397914222,1000,0.8962075848303394,0.9246442770454071,1.0,0.8942115768463074,0.044890461652987684,0.8551887673529645,0.8959258567489271,3.553300336585192e-141,True,100.0,3499,501,1000
21,sharpe_f1_higher,0.898,0.9389024991918884,1000,0.9141716566866267,0.9533113622096673,0.9988568162332095,0.9141716566866267,0.04358966426926128,0.8776930354303454,0.9152608648151528,5.278049428636921e-160,True,10.0,3499,501,1000
22,sharpe_f1_higher,0.909,0.9432854420796544,1000,0.9341317365269461,0.964026644346795,1.0,0.9341317365269461,0.05382337915031302,0.88957441593046,0.9252952956283559,1.1221911766817938e-170,True,10.0,3499,501,1000
23,sharpe_f1_higher,0.913,0.9343430476870992,1000,0.9201596806387226,0.9568947478551998,1.0,0.9201596806387226,0.05273391143162835,0.8939135189433066,0.928925578547625,1.0372549709659646e-174,True,100.0,3499,501,1000
24,sharpe_f1_higher,0.909,0.9306236070705523,1000,0.9121756487025948,0.9548545720862105,0.9888539582737925,0.9121756487025948,0.05313531712069567,0.88957441593046,0.9252952956283559,1.1221911766817938e-170,True,1.0,3499,501,1000
25,sharpe_f1_higher,0.905,0.9303492744007213,1000,0.8982035928143712,0.9474785519983261,0.9891397542154902,0.8982035928143712,0.051161699073757685,0.8852455602057479,0.9216547654209526,1.0015559486427974e-166,True,1.0,3499,501,1000
26,sharpe_f1_higher,0.91,0.935667925619694,1000,0.9141716566866267,0.9488735439771222,0.987710774507002,0.9141716566866267,0.0607326407608992,0.8906582073569279,0.926203850684917,1.1206904396203476e-171,True,1.0,3499,501,1000
27,sharpe_f1_higher,0.906,0.9242969427856889,1000,0.906187624750499,0.9420206458812862,1.0,0.9101796407185628,0.058220701330098164,0.8863268456834931,0.9225658264262363,1.0487721727214674e-167,True,10.0,3499,501,1000
28,sharpe_f1_higher,0.893,0.9177554909066163,1000,0.8962075848303394,0.9281666317918671,0.9871391826236068,0.8922155688622755,0.05424120837252155,0.8723150421383737,0.91067712569198,2.40611504385658e-155,True,1.0,3499,501,1000
29,sharpe_f1_higher,0.888,0.9016017625342384,1000,0.8962075848303394,0.9175385366534142,1.0,0.8982035928143712,0.058155085518062956,0.8669499763240903,0.906080459091119,8.453363034156974e-151,True,10.0,3499,501,1000
30,sharpe_f1_higher,0.892,0.9204180064308681,1000,0.8862275449101796,0.9174600683546069,0.9862817947985139,0.8862275449101796,0.05450174027316327,0.8712410199098767,0.9097588014374481,1.992332422491022e-154,True,1.0,3499,501,1000
31,sharpe_f1_higher,0.888,0.9092533047516971,1000,0.8902195608782435,0.9159342958777986,0.9997142040583024,0.8882235528942116,0.059450851993301405,0.8669499763240903,0.906080459091119,8.453363034156974e-151,True,10.0,3499,501,1000
32,sharpe_f1_higher,0.88,0.9252071317987716,1000,0.8882235528942116,0.9267367650136011,0.9834238353815375,0.8942115768463074,0.06206286825918961,0.8583909241522872,0.8987007393986909,9.457240096434402e-144,True,1.0,3499,501,1000
33,sharpe_f1_higher,0.882,0.9140594429983497,1000,0.8862275449101796,0.918706842435656,0.9997142040583024,0.8882235528942116,0.061786755908151164,0.8605279149182592,0.9005484415987768,1.7328425510866487e-145,True,10.0,3499,501,1000
34,sharpe_f1_higher,0.879,0.9080368839211282,1000,0.8982035928143712,0.9349759363883657,0.9997142040583024,0.9001996007984032,0.07082078979551523,0.8573230993571588,0.8977762177107904,6.888265174810429e-143,True,10.0,3499,501,1000
35,sharpe_f1_higher,0.882,0.9176193878766226,1000,0.8922155688622755,0.9250802120387809,0.9997142040583024,0.8942115768463074,0.06627778499030662,0.8605279149182592,0.9005484415987768,1.7328425510866487e-145,True,10.0,3499,501,1000
0,stdev_f1_lower,0.579,0.5782666983715705,1000,0.5688622754491018,0.5525897319400273,0.7064875678765361,0.564870259481038,0.0048093254473722535,0.5481543035657991,0.6092410685934831,3.268307279984541e-07,True,100.0,3499,501,1000
1,stdev_f1_lower,0.619,0.6393717509306482,1000,0.6107784431137725,0.624148114493412,0.7453558159474135,0.6187624750499002,0.023438343251907554,0.5884995451079357,0.6485896863725021,2.541455769463441e-14,True,100.0,3499,501,1000
2,stdev_f1_lower,0.663,0.6765197854999263,1000,0.6327345309381237,0.6694035178814824,0.8173763932552158,0.6187624750499002,0.029389857303466105,0.6331289213315938,0.6916235554021153,1.6868585695131508e-25,True,100.0,3499,501,1000
3,stdev_f1_lower,0.627,0.650486232965447,1000,0.6487025948103793,0.6660608814175374,0.7596456130322949,0.6467065868263473,0.0445874409255263,0.5965940413088956,0.6564339620357734,4.362825633849548e-16,True,10.0,3499,501,1000
4,stdev_f1_lower,0.659,0.668596976008134,1000,0.6327345309381237,0.6522035438437075,0.7962274935695913,0.6387225548902196,0.032817997219264206,0.6290604090928602,0.6877226817087334,2.476515626963701e-24,True,10.0,3499,501,1000
5,stdev_f1_lower,0.636,0.6608627560307646,1000,0.6387225548902196,0.6490718504575841,0.8125178622463561,0.6187624750499002,0.02718937690179982,0.605710772604704,0.665248349087225,3.263199775305842e-18,True,10.0,3499,501,1000
6,stdev_f1_lower,0.625,0.6657004870529198,1000,0.6367265469061876,0.6613227753618486,0.8116604744212632,0.6447105788423154,0.04103025179118188,0.5945696046115923,0.6544737057670189,1.2360505960210376e-15,True,10.0,3499,501,1000
7,stdev_f1_lower,0.659,0.6668197248232998,1000,0.6327345309381237,0.6388492243785292,0.822520720205773,0.6367265469061876,0.036485960715553184,0.6290604090928602,0.6877226817087334,2.476515626963701e-24,True,10.0,3499,501,1000
8,stdev_f1_lower,0.643,0.6716923039079026,1000,0.6427145708582834,0.668478613617187,0.8788225207202057,0.6467065868263473,0.03560635571592723,0.6128092971223535,0.6720962499507777,5.705770941736985e-20,True,100.0,3499,501,1000
9,stdev_f1_lower,0.658,0.6860517555223928,1000,0.6307385229540918,0.6513597715324204,0.8485281509002572,0.6327345309381237,0.03265064792365928,0.6280436431236505,0.6867471011949142,4.794430595111364e-24,True,10.0,3499,501,1000
10,stdev_f1_lower,0.664,0.7009585267059151,1000,0.6706586826347305,0.6934185759719608,0.9165475850242927,0.6606786427145709,0.03764296782386065,0.6341464130394475,0.6925984101772905,8.522728042445311e-26,True,100.0,3499,501,1000
11,stdev_f1_lower,0.65,0.6816260515915316,1000,0.6526946107784432,0.6531446744986045,0.874821377536439,0.6467065868263473,0.04003089542645729,0.6199146825068091,0.6789372899475243,8.078155193483032e-22,True,10.0,3499,501,1000
12,stdev_f1_lower,0.669,0.691369159874711,1000,0.6606786427145709,0.6940838579866294,0.9394112603601029,0.6487025948103793,0.03775598578126538,0.63923606946991,0.6974704861619725,2.6246455583752536e-27,True,100.0,3499,501,1000
13,stdev_f1_lower,0.659,0.6799041473294084,1000,0.6606786427145709,0.679350295320309,0.9434124035438697,0.6606786427145709,0.03881966135484378,0.6290604090928602,0.6877226817087334,2.476515626963701e-24,True,100.0,3499,501,1000
14,stdev_f1_lower,0.672,0.6945075353810328,1000,0.688622754491018,0.7266177711429868,0.9757073449557017,0.6826347305389222,0.051755272061462146,0.6422916335335495,0.7003919615474198,3.082110263301333e-28,True,100.0,3499,501,1000
15,stdev_f1_lower,0.678,0.7150002459863232,1000,0.6966067864271457,0.7316154994483026,0.9319805658759646,0.6906187624750499,0.053872703728215725,0.6484067877958661,0.7062308861832765,3.763021593201776e-30,True,10.0,3499,501,1000
16,stdev_f1_lower,0.695,0.7275352990373735,1000,0.7005988023952096,0.7293194651781658,0.9905687339239783,0.6966067864271457,0.049763618805667285,0.6657628366716069,0.7227447275190266,5.8338562459497503e-36,True,100.0,3499,501,1000
17,stdev_f1_lower,0.704,0.7321721412289477,1000,0.7005988023952096,0.7396881287726358,0.9917119176907688,0.6986027944111777,0.049630007022580275,0.6749696568758727,0.7314690256620207,2.8394787229407757e-39,True,100.0,3499,501,1000
18,stdev_f1_lower,0.718,0.7519473917250201,1000,0.7225548902195609,0.7493103783994287,0.9982852243498143,0.7285429141716567,0.05559936281047083,0.6893175585138386,0.7450139747864594,9.233215528342913e-45,True,100.0,3499,501,1000
19,stdev_f1_lower,0.724,0.7564981387034881,1000,0.7485029940119761,0.800902187317453,0.9771363246641898,0.7504990019960079,0.05054036036811466,0.6954767082717307,0.7508089039267406,3.062661632118113e-47,True,10.0,3499,501,1000
20,stdev_f1_lower,0.732,0.7657349251381623,1000,0.7465069860279441,0.7764165638995261,0.9771363246641898,0.7425149700598802,0.0493168384839746,0.7036985754211434,0.758525808641559,1.1458620743009057e-50,True,10.0,3499,501,1000
21,stdev_f1_lower,0.737,0.7659850112333754,1000,0.7285429141716567,0.769690724995132,0.9345527293512432,0.7325349301397206,0.04375564350620726,0.7088429762689252,0.7633431402089217,7.011910810727257e-53,True,1.0,3499,501,1000
22,stdev_f1_lower,0.724,0.7690782892471179,1000,0.7524950099800399,0.7931540858051535,0.9365533009431266,0.7524950099800399,0.0522871129857312,0.6954767082717307,0.7508089039267406,3.062661632118113e-47,True,1.0,3499,501,1000
23,stdev_f1_lower,0.718,0.7436023057118024,1000,0.7265469061876247,0.747598494190952,0.9834238353815375,0.7265469061876247,0.04347144703637959,0.6893175585138386,0.7450139747864594,9.233215528342913e-45,True,10.0,3499,501,1000
24,stdev_f1_lower,0.708,0.7199302218796635,1000,0.7065868263473054,0.7275507886025832,0.9794226921977708,0.7085828343313373,0.043324818382130856,0.679065763076869,0.7353423053931402,8.457170296849994e-41,True,10.0,3499,501,1000
25,stdev_f1_lower,0.699,0.7213138949474409,1000,0.7045908183632734,0.7376679431427274,0.9771363246641898,0.7125748502994012,0.05051736333394067,0.6698531605689392,0.7266237895538098,2.0614207098042385e-37,True,10.0,3499,501,1000
26,stdev_f1_lower,0.679,0.699759343380508,1000,0.718562874251497,0.7139368468877784,0.9991426121749071,0.7025948103792415,0.04476579140120919,0.6494265062245327,0.7072035142376386,1.777297487474695e-30,True,100.0,3499,501,1000
27,stdev_f1_lower,0.698,0.7198871742731103,1000,0.7045908183632734,0.7382034140325826,0.9759931408973993,0.7085828343313373,0.0461342270748096,0.6688303415169653,0.7256542621227547,4.788300278596664e-37,True,10.0,3499,501,1000
28,stdev_f1_lower,0.693,0.7145759195788713,1000,0.6966067864271457,0.7367024729019278,0.9702772220634467,0.6946107784431138,0.042477417696639715,0.6637186226479856,0.72080424857659,3.0173063395142175e-35,True,10.0,3499,501,1000
29,stdev_f1_lower,0.691,0.7098611817182965,1000,0.6966067864271457,0.737140585448173,0.9991426121749071,0.7025948103792415,0.05029341633789556,0.6616750359751813,0.7188631422833365,1.5316876554228225e-34,True,100.0,3499,501,1000
30,stdev_f1_lower,0.669,0.6990869807638695,1000,0.7045908183632734,0.7287109755306032,0.9717062017719348,0.7065868263473054,0.04939755716428777,0.63923606946991,0.6974704861619725,2.6246455583752536e-27,True,10.0,3499,501,1000
31,stdev_f1_lower,0.66,0.686654422014136,1000,0.6826347305389222,0.7070730836632702,0.9748499571306087,0.6806387225548902,0.03976600308456176,0.6300773195897643,0.6886981176948582,1.273591622249729e-24,True,10.0,3499,501,1000
32,stdev_f1_lower,0.68,0.7015017465028945,1000,0.7045908183632734,0.7299685208022327,0.9748499571306087,0.7085828343313373,0.04985582413661804,0.6504463759266418,0.7081759910185584,8.356138909445908e-31,True,10.0,3499,501,1000
33,stdev_f1_lower,0.677,0.6922342117778251,1000,0.6986027944111777,0.735485493606802,0.973135181480423,0.6946107784431138,0.04352360388675717,0.6473872202713616,0.705258107224752,7.931197889433226e-30,True,10.0,3499,501,1000
34,stdev_f1_lower,0.681,0.6935953360993128,1000,0.6926147704590818,0.7137177906146557,0.9991426121749071,0.6986027944111777,0.047760744790001655,0.6514663972750635,0.7091483161531656,3.910838402296101e-31,True,100.0,3499,501,1000
35,stdev_f1_lower,0.687,0.7159124452680431,1000,0.6966067864271457,0.7328000259622249,0.968562446413261,0.6966067864271457,0.048065633190038634,0.6575897312800101,0.7149790610463924,3.732960047463585e-33,True,10.0,3499,501,1000
0,return_3yr_f1_higher,0.645,0.627444181905349,1000,0.6866267465069861,0.6746677539123495,0.7313518148042297,0.6986027944111777,0.02473403898262289,0.6148387032147422,0.6740515368244469,1.7275142176875827e-20,True,100.0,3499,501,1000
1,return_3yr_f1_higher,0.652,0.6312709745907814,1000,0.6806387225548902,0.6697317741767584,0.7242069162617891,0.6826347305389222,0.01591252261224405,0.6219460655735375,0.6808905998468539,2.3017645106265064e-22,True,10.0,3499,501,1000
2,return_3yr_f1_higher,0.653,0.6497371755359223,1000,0.6806387225548902,0.6812866511676325,0.7550728779651329,0.6906187624750499,0.019168144099651292,0.6229619706570872,0.681867041246333,1.2206583132794654e-22,True,10.0,3499,501,1000
3,return_3yr_f1_higher,0.66,0.663362098486405,1000,0.6866267465069861,0.6951663832888025,0.8316661903400971,0.6766467065868264,0.013508942451262093,0.6300773195897643,0.6886981176948582,1.273591622249729e-24,True,100.0,3499,501,1000
4,return_3yr_f1_higher,0.674,0.6868686220121909,1000,0.7145708582834331,0.7236892327978071,0.8742497856530437,0.718562874251497,0.030462290627282455,0.6443294194831642,0.7023388685638626,7.226556732597366e-29,True,100.0,3499,501,1000
5,return_3yr_f1_higher,0.654,0.6677539209643175,1000,0.7125748502994012,0.7293625733023353,0.8076593312374964,0.7265469061876247,0.03213132021739765,0.6239780184885133,0.6828433398979359,6.445098344483291e-23,True,10.0,3499,501,1000
6,return_3yr_f1_higher,0.66,0.6677068351482776,1000,0.7065868263473054,0.7211388320205421,0.8282366390397257,0.7085828343313373,0.020860166875037757,0.6300773195897643,0.6886981176948582,1.273591622249729e-24,True,10.0,3499,501,1000
7,return_3yr_f1_higher,0.644,0.6473807444695568,1000,0.7145708582834331,0.6974391894236441,0.8270934552729351,0.7085828343313373,0.023069512238969796,0.6138239300340224,0.6730739635221378,3.1463330493413754e-20,True,10.0,3499,501,1000
8,return_3yr_f1_higher,0.664,0.6717134100404082,1000,0.7085828343313373,0.7209826850341788,0.8531008859674193,0.7065868263473054,0.023607711243127293,0.6341464130394475,0.6925984101772905,8.522728042445311e-26,True,10.0,3499,501,1000
9,return_3yr_f1_higher,0.677,0.675531641668379,1000,0.7285429141716567,0.7474235747250079,0.8622463561017434,0.7365269461077845,0.035787717487347236,0.6473872202713616,0.705258107224752,7.931197889433226e-30,True,10.0,3499,501,1000
