position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-146,20,0.53,0.5372013307793124,10.0,0.5544554455445545,0.4609168291500183,0.5979524512673458,0.44,0.575,0.21837674477566396,False,699,101,200
-146,21,0.57,0.5680512148402057,10.0,0.5445544554455446,0.5007048776415268,0.6366567766656557,0.44,0.58,0.027982870247132332,True,699,101,200
-146,22,0.575,0.5852908559330577,0.1,0.5841584158415841,0.5057093264785485,0.6414638745648614,0.44,0.58,0.020018595806699707,True,699,101,200
-146,23,0.595,0.5841818731726989,0.01,0.5445544554455446,0.525797100813387,0.6606222871749323,0.45,0.59,0.0043612506237235595,True,699,101,200
-146,24,0.57,0.5786369593709043,0.1,0.5643564356435643,0.5007048776415268,0.6366567766656557,0.445,0.585,0.027982870247132332,True,699,101,200
-146,25,0.585,0.6004637564270592,10.0,0.5643564356435643,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-146,26,0.53,0.5161306583324932,0.001,0.5445544554455446,0.4609168291500183,0.5979524512673458,0.455,0.59,0.21837674477566396,False,699,101,200
-146,27,0.57,0.5492993245286824,0.1,0.5445544554455446,0.5007048776415268,0.6366567766656557,0.445,0.58,0.027982870247132332,True,699,101,200
-146,28,0.53,0.5228853715092248,0.001,0.5346534653465347,0.4609168291500183,0.5979524512673458,0.455,0.59,0.21837674477566396,False,699,101,200
-146,29,0.525,0.5284302853110193,0.001,0.5445544554455446,0.4559739601468475,0.5930837735342891,0.455,0.59,0.2623111778611574,False,699,101,200
-146,30,0.595,0.5748059280169372,0.1,0.5643564356435643,0.525797100813387,0.6606222871749323,0.445,0.585,0.0043612506237235595,True,699,101,200
-146,31,0.595,0.5704708135900796,0.1,0.5643564356435643,0.525797100813387,0.6606222871749323,0.445,0.585,0.0043612506237235595,True,699,101,200
-146,32,0.54,0.5374029640084685,0.001,0.5445544554455446,0.4708228918895333,0.6076694820002854,0.455,0.595,0.14441024858738316,False,699,101,200
-146,33,0.56,0.5491985079141043,0.1,0.5445544554455446,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-146,34,0.525,0.5148200423429782,0.1,0.5544554455445545,0.4559739601468475,0.5930837735342891,0.445,0.585,0.2623111778611574,False,699,101,200
-146,35,0.525,0.5324629498941426,0.01,0.5643564356435643,0.4559739601468475,0.5930837735342891,0.445,0.585,0.2623111778611574,False,699,101,200
-141,0,0.515,0.5007561246093357,0.01,0.5643564356435643,0.4461084919274572,0.5833261482812249,0.445,0.585,0.36188551315640355,False,699,101,200
-141,1,0.52,0.5402762375239439,0.1,0.6138613861386139,0.4510378507281424,0.588208336216767,0.45,0.59,0.310364464048416,False,699,101,200
-141,2,0.5,0.5273717108579494,0.01,0.5841584158415841,0.43136085960389187,0.5686391403961082,0.45,0.585,0.5281742395046283,False,699,101,200
-141,3,0.57,0.5833753402560742,100.0,0.5841584158415841,0.5007048776415268,0.6366567766656557,0.44,0.575,0.027982870247132332,True,699,101,200
-141,4,0.595,0.6206270793426757,100.0,0.6336633663366337,0.525797100813387,0.6606222871749323,0.44,0.58,0.0043612506237235595,True,699,101,200
-141,5,0.595,0.6140739993951004,100.0,0.6039603960396039,0.525797100813387,0.6606222871749323,0.44,0.58,0.0043612506237235595,True,699,101,200
-141,6,0.555,0.564825083173707,100.0,0.6336633663366337,0.4857330241280342,0.6221939899704665,0.44,0.575,0.06868332543431549,False,699,101,200
-141,7,0.555,0.5699667305171894,100.0,0.6039603960396039,0.4857330241280342,0.6221939899704665,0.435,0.575,0.06868332543431549,False,699,101,200
-141,8,0.545,0.5535840306482509,0.01,0.6039603960396039,0.47578611372488105,0.6125178069011651,0.445,0.58,0.11462329862985808,False,699,101,200
-141,9,0.61,0.6013711059582619,1.0,0.6435643564356436,0.5409374595716976,0.6749165686253038,0.44,0.58,0.0011397192509028649,True,699,101,200
-141,10,0.605,0.6350438552273415,1.0,0.6435643564356436,0.5358834915928536,0.6701589898679203,0.44,0.58,0.0018174739762649662,True,699,101,200
-141,11,0.6,0.6158382901502168,1.0,0.6138613861386139,0.53083672039262,0.6653942143319266,0.435,0.575,0.002842577998375153,True,699,101,200
-141,12,0.565,0.5787881842927715,10.0,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.435,0.57,0.03841881606563019,True,699,101,200
-141,13,0.55,0.5565077124710153,0.1,0.594059405940594,0.48075615138475697,0.6173593159775166,0.44,0.58,0.0894820197666256,False,699,101,200
-141,14,0.605,0.6272809759048291,10.0,0.6237623762376238,0.5358834915928536,0.6701589898679203,0.435,0.57,0.0018174739762649662,True,699,101,200
-141,15,0.63,0.6411936687166044,1.0,0.6237623762376238,0.5612262992405018,0.6938739159014088,0.44,0.575,0.00014463763189352834,True,699,101,200
-141,16,0.585,0.5858957556205262,10.0,0.6435643564356436,0.5157391490134403,0.6510571455024242,0.44,0.575,0.009698472270169218,True,699,101,200
-141,17,0.605,0.5973384413751386,1.0,0.6633663366336634,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
-141,18,0.585,0.6132674664784756,0.1,0.6237623762376238,0.5157391490134403,0.6510571455024242,0.45,0.585,0.009698472270169218,True,699,101,200
-141,19,0.6,0.6095372517390866,0.01,0.5742574257425742,0.53083672039262,0.6653942143319266,0.445,0.585,0.002842577998375153,True,699,101,200
-141,20,0.615,0.6561145276741607,1.0,0.6039603960396039,0.5459986722024608,0.6796669027307678,0.445,0.58,0.0007008452893978931,True,699,101,200
-141,21,0.535,0.5377558221594919,0.001,0.5841584158415841,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-141,22,0.535,0.5315051920556508,0.001,0.5742574257425742,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-141,23,0.52,0.5212218973686864,0.001,0.5544554455445545,0.4510378507281424,0.588208336216767,0.455,0.595,0.310364464048416,False,699,101,200
-141,24,0.515,0.5127533017441275,0.001,0.5643564356435643,0.4461084919274572,0.5833261482812249,0.455,0.595,0.36188551315640355,False,699,101,200
-141,25,0.51,0.5032765399737877,0.001,0.5742574257425742,0.44118587678458643,0.5784372166878682,0.45487500000000053,0.59,0.4160351872188807,False,699,101,200
-141,26,0.51,0.5007561246093357,0.001,0.594059405940594,0.44118587678458643,0.5784372166878682,0.455,0.59,0.4160351872188807,False,699,101,200
-141,27,0.525,0.5102328863796755,0.001,0.6039603960396039,0.4559739601468475,0.5930837735342891,0.455,0.595,0.2623111778611574,False,699,101,200
-141,28,0.515,0.5100312531505192,0.001,0.6039603960396039,0.4461084919274572,0.5833261482812249,0.455,0.595,0.36188551315640355,False,699,101,200
-141,29,0.5,0.5075108377860671,0.001,0.5841584158415841,0.43136085960389187,0.5686391403961082,0.455,0.595,0.5281742395046283,False,699,101,200
-141,30,0.52,0.5370501058574453,100.0,0.594059405940594,0.4510378507281424,0.588208336216767,0.44,0.58,0.310364464048416,False,699,101,200
-141,31,0.51,0.550055449138018,10.0,0.5841584158415841,0.44118587678458643,0.5784372166878682,0.445,0.58,0.4160351872188807,False,699,101,200
-141,32,0.495,0.5048896058070371,0.001,0.5841584158415841,0.4264584535990475,0.5637299996647251,0.45,0.59,0.5839648127811192,False,699,101,200
-141,33,0.515,0.5115435023691904,0.001,0.5544554455445545,0.4461084919274572,0.5833261482812249,0.455,0.59,0.36188551315640355,False,699,101,200
-141,34,0.565,0.606260711765299,10.0,0.5742574257425742,0.49570736259794607,0.6318427449730093,0.44,0.58,0.03841881606563019,True,699,101,200
-141,35,0.565,0.5791410424437947,10.0,0.5742574257425742,0.49570736259794607,0.6318427449730093,0.44,0.575,0.03841881606563019,True,699,101,200
-136,0,0.585,0.5519709648150015,100.0,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-136,1,0.58,0.5760157273918741,10.0,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.435,0.575,0.014062703616463224,True,699,101,200
-136,2,0.57,0.5949188426252647,10.0,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.44,0.575,0.027982870247132332,True,699,101,200
-136,3,0.63,0.6079241859058373,100.0,0.6534653465346535,0.5612262992405018,0.6938739159014088,0.435,0.575,0.00014463763189352834,True,699,101,200
-136,4,0.585,0.6058070369996975,100.0,0.6435643564356436,0.5157391490134403,0.6510571455024242,0.44,0.575,0.009698472270169218,True,699,101,200
-136,5,0.55,0.5347313237221495,0.001,0.6138613861386139,0.48075615138475697,0.6173593159775166,0.455,0.595,0.0894820197666256,False,699,101,200
-136,6,0.57,0.5561044460127029,0.01,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.445,0.585,0.027982870247132332,True,699,101,200
-136,7,0.565,0.5649763080955741,0.01,0.6435643564356436,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-136,8,0.545,0.5494505494505495,1.0,0.6831683168316832,0.47578611372488105,0.6125178069011651,0.435,0.575,0.11462329862985808,False,699,101,200
-136,9,0.575,0.5852404476257688,0.01,0.6237623762376238,0.5057093264785485,0.6414638745648614,0.445,0.5801249999999981,0.020018595806699707,True,699,101,200
-136,10,0.55,0.57203347111604,0.1,0.6336633663366337,0.48075615138475697,0.6173593159775166,0.44,0.575,0.0894820197666256,False,699,101,200
-136,11,0.585,0.5734953120274222,10.0,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.435,0.575,0.009698472270169218,True,699,101,200
-136,12,0.59,0.5701179554390564,0.001,0.6138613861386139,0.5207645903369208,0.6558432509151711,0.455,0.59,0.006565177970265819,True,699,101,200
-136,13,0.585,0.567093457001714,0.001,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.455,0.59,0.009698472270169218,True,699,101,200
-136,14,0.595,0.6273817925194072,0.1,0.6435643564356436,0.525797100813387,0.6606222871749323,0.435,0.575,0.0043612506237235595,True,699,101,200
-136,15,0.575,0.5778808347615688,0.1,0.693069306930693,0.5057093264785485,0.6414638745648614,0.435,0.575,0.020018595806699707,True,699,101,200
-136,16,0.565,0.5780824679907248,0.1,0.6831683168316832,0.49570736259794607,0.6318427449730093,0.435,0.575,0.03841881606563019,True,699,101,200
-136,17,0.62,0.6079241859058373,0.1,0.6534653465346535,0.5510671801561923,0.6844099415132637,0.435,0.58,0.00042253497234595816,True,699,101,200
-136,18,0.57,0.5971368081459825,0.01,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.44,0.58,0.027982870247132332,True,699,101,200
-136,19,0.565,0.5653795745538865,0.001,0.6534653465346535,0.49570736259794607,0.6318427449730093,0.455,0.59,0.03841881606563019,True,699,101,200
-136,20,0.645,0.652585946163928,0.1,0.6732673267326733,0.5765211307549043,0.7080137245956883,0.44,0.575,2.4864867396067737e-05,True,699,101,200
-136,21,0.57,0.560943643512451,0.001,0.6534653465346535,0.5007048776415268,0.6366567766656557,0.455,0.59,0.027982870247132332,True,699,101,200
-136,22,0.635,0.6645831232987197,0.1,0.6633663366336634,0.566317026527406,0.698594735350732,0.44,0.58,8.209262515820034e-05,True,699,101,200
-136,23,0.62,0.6591894344187922,1.0,0.6831683168316832,0.5510671801561923,0.6844099415132637,0.435,0.575,0.00042253497234595816,True,699,101,200
-136,24,0.56,0.5707228551265249,0.001,0.6237623762376238,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-136,25,0.61,0.6008670228853715,0.01,0.693069306930693,0.5409374595716976,0.6749165686253038,0.445,0.585,0.0011397192509028649,True,699,101,200
-136,26,0.58,0.5924992438753907,0.01,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.445,0.585,0.014062703616463224,True,699,101,200
-136,27,0.58,0.5946163927815304,0.01,0.6732673267326733,0.5107207393958046,0.6462640083838327,0.445,0.58,0.014062703616463224,True,699,101,200
-136,28,0.615,0.6351446718419196,10.0,0.6831683168316832,0.5459986722024608,0.6796669027307678,0.44,0.575,0.0007008452893978931,True,699,101,200
-136,29,0.595,0.6016735558019962,0.01,0.6534653465346535,0.525797100813387,0.6606222871749323,0.445,0.585,0.0043612506237235595,True,699,101,200
-136,30,0.58,0.5964310918439358,0.01,0.6336633663366337,0.5107207393958046,0.6462640083838327,0.445,0.585,0.014062703616463224,True,699,101,200
-136,31,0.6,0.6204758544208088,10.0,0.6336633663366337,0.53083672039262,0.6653942143319266,0.44,0.58,0.002842577998375153,True,699,101,200
-136,32,0.54,0.5524750478878919,0.001,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.45,0.585,0.14441024858738316,False,699,101,200
-136,33,0.61,0.6243572940820649,0.1,0.6633663366336634,0.5409374595716976,0.6749165686253038,0.44,0.575,0.0011397192509028649,True,699,101,200
-136,34,0.605,0.61619114830124,0.1,0.6435643564356436,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
-136,35,0.59,0.6166952313741304,0.1,0.6237623762376238,0.5207645903369208,0.6558432509151711,0.445,0.58,0.006565177970265819,True,699,101,200
-131,0,0.48,0.4809960681520315,10.0,0.6138613861386139,0.411791663783233,0.5489621492718576,0.435,0.575,0.7376888221388427,False,699,101,200
-131,1,0.51,0.512198810363948,10.0,0.594059405940594,0.44118587678458643,0.5784372166878682,0.44,0.575,0.4160351872188807,False,699,101,200
-131,2,0.53,0.5721342877306179,10.0,0.6138613861386139,0.4609168291500183,0.5979524512673458,0.44,0.575,0.21837674477566396,False,699,101,200
-131,3,0.565,0.5732432704909769,10.0,0.5841584158415841,0.49570736259794607,0.6318427449730093,0.44,0.58,0.03841881606563019,True,699,101,200
-131,4,0.585,0.5830224821050509,10.0,0.6138613861386139,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-131,5,0.585,0.5986490573646538,100.0,0.6336633663366337,0.5157391490134403,0.6510571455024242,0.435,0.575,0.009698472270169218,True,699,101,200
-131,6,0.615,0.6198709547333401,10.0,0.6138613861386139,0.5459986722024608,0.6796669027307678,0.44,0.575,0.0007008452893978931,True,699,101,200
-131,7,0.585,0.5687569311422523,100.0,0.6534653465346535,0.5157391490134403,0.6510571455024242,0.435,0.575,0.009698472270169218,True,699,101,200
-131,8,0.555,0.5751083778606715,100.0,0.5841584158415841,0.4857330241280342,0.6221939899704665,0.43,0.57,0.06868332543431549,False,699,101,200
-131,9,0.555,0.5652787579393084,0.01,0.5841584158415841,0.4857330241280342,0.6221939899704665,0.445,0.58,0.06868332543431549,False,699,101,200
-131,10,0.525,0.5543905635648755,0.001,0.594059405940594,0.4559739601468475,0.5930837735342891,0.455,0.59,0.2623111778611574,False,699,101,200
-131,11,0.555,0.5566085290855933,100.0,0.6435643564356436,0.4857330241280342,0.6221939899704665,0.43,0.57,0.06868332543431549,False,699,101,200
-131,12,0.54,0.5464260510132072,0.001,0.594059405940594,0.4708228918895333,0.6076694820002854,0.45,0.59,0.14441024858738316,False,699,101,200
-131,13,0.545,0.5196592398427261,100.0,0.6138613861386139,0.47578611372488105,0.6125178069011651,0.435,0.57,0.11462329862985808,False,699,101,200
-131,14,0.545,0.5611452767416071,1.0,0.6435643564356436,0.47578611372488105,0.6125178069011651,0.435,0.57,0.11462329862985808,False,699,101,200
-131,15,0.615,0.6008670228853715,10.0,0.6633663366336634,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-131,16,0.58,0.57465470309507,0.1,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.435,0.57,0.014062703616463224,True,699,101,200
-131,17,0.555,0.5431999193467084,0.1,0.594059405940594,0.4857330241280342,0.6221939899704665,0.435,0.575,0.06868332543431549,False,699,101,200
-131,18,0.56,0.5590281278354674,0.001,0.5742574257425742,0.4907167533465867,0.6270218074881414,0.45,0.585,0.05181951921892878,False,699,101,200
-131,19,0.55,0.5420909365863494,0.001,0.5742574257425742,0.48075615138475697,0.6173593159775166,0.445,0.585,0.0894820197666256,False,699,101,200
-131,20,0.57,0.5663877406996675,0.1,0.5742574257425742,0.5007048776415268,0.6366567766656557,0.44,0.575,0.027982870247132332,True,699,101,200
-131,21,0.595,0.5763685855428975,100.0,0.594059405940594,0.525797100813387,0.6606222871749323,0.435,0.575,0.0043612506237235595,True,699,101,200
-131,22,0.565,0.579594717209396,0.1,0.6534653465346535,0.49570736259794607,0.6318427449730093,0.44,0.575,0.03841881606563019,True,699,101,200
-131,23,0.575,0.5884665792922673,0.1,0.6237623762376238,0.5057093264785485,0.6414638745648614,0.435,0.575,0.020018595806699707,True,699,101,200
-131,24,0.56,0.5626575259602783,0.1,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.435,0.575,0.05181951921892878,False,699,101,200
-131,25,0.565,0.5799979836677085,0.1,0.6138613861386139,0.49570736259794607,0.6318427449730093,0.435,0.5701249999999981,0.03841881606563019,True,699,101,200
-131,26,0.53,0.542897469502974,0.01,0.6138613861386139,0.4609168291500183,0.5979524512673458,0.445,0.58,0.21837674477566396,False,699,101,200
-131,27,0.515,0.5407803205968345,0.01,0.6138613861386139,0.4461084919274572,0.5833261482812249,0.445,0.58,0.36188551315640355,False,699,101,200
-131,28,0.53,0.5510636152837988,0.01,0.6138613861386139,0.4609168291500183,0.5979524512673458,0.445,0.58,0.21837674477566396,False,699,101,200
-131,29,0.52,0.5408811372114124,1.0,0.6237623762376238,0.4510378507281424,0.588208336216767,0.44,0.575,0.310364464048416,False,699,101,200
-131,30,0.55,0.5622542595019658,0.1,0.6336633663366337,0.48075615138475697,0.6173593159775166,0.44,0.575,0.0894820197666256,False,699,101,200
-131,31,0.555,0.5600362939812481,0.1,0.6138613861386139,0.4857330241280342,0.6221939899704665,0.44,0.575,0.06868332543431549,False,699,101,200
-131,32,0.565,0.5443089021070673,0.01,0.594059405940594,0.49570736259794607,0.6318427449730093,0.445,0.58,0.03841881606563019,True,699,101,200
-131,33,0.56,0.5662869240850893,0.1,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.445,0.58,0.05181951921892878,False,699,101,200
-131,34,0.52,0.5480391168464562,0.1,0.594059405940594,0.4510378507281424,0.588208336216767,0.44,0.575,0.310364464048416,False,699,101,200
-131,35,0.515,0.5286823268474645,0.1,0.5742574257425742,0.4461084919274572,0.5833261482812249,0.44,0.575,0.36188551315640355,False,699,101,200
-126,0,0.54,0.5463252343986289,0.001,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.455,0.59,0.14441024858738316,False,699,101,200
-126,1,0.54,0.5144671841919549,100.0,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.44,0.575,0.14441024858738316,False,699,101,200
-126,2,0.565,0.5602379272104042,0.001,0.6237623762376238,0.49570736259794607,0.6318427449730093,0.455,0.59,0.03841881606563019,True,699,101,200
-126,3,0.53,0.5301945760661357,10.0,0.6534653465346535,0.4609168291500183,0.5979524512673458,0.44,0.575,0.21837674477566396,False,699,101,200
-126,4,0.57,0.5664885573142454,10.0,0.6534653465346535,0.5007048776415268,0.6366567766656557,0.44,0.58,0.027982870247132332,True,699,101,200
-126,5,0.54,0.5464260510132071,0.001,0.6039603960396039,0.4708228918895333,0.6076694820002854,0.45,0.585,0.14441024858738316,False,699,101,200
-126,6,0.515,0.5167859663272507,10.0,0.6534653465346535,0.4461084919274572,0.5833261482812249,0.435,0.575,0.36188551315640355,False,699,101,200
-126,7,0.505,0.512148402056659,0.01,0.6336633663366337,0.43627000033527485,0.5735415464009526,0.45,0.585,0.4718257604953717,False,699,101,200
-126,8,0.54,0.5117451355983466,0.01,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.445,0.585,0.14441024858738316,False,699,101,200
-126,9,0.54,0.5262627280975904,0.01,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.445,0.585,0.14441024858738316,False,699,101,200
-126,10,0.54,0.5438048190341769,0.01,0.6534653465346535,0.4708228918895333,0.6076694820002854,0.445,0.58,0.14441024858738316,False,699,101,200
-126,11,0.53,0.5503578989817521,0.001,0.6039603960396039,0.4609168291500183,0.5979524512673458,0.45,0.585,0.21837674477566396,False,699,101,200
-126,12,0.54,0.5332190745034782,0.001,0.6039603960396039,0.4708228918895333,0.6076694820002854,0.45,0.59,0.14441024858738316,False,699,101,200
-126,13,0.535,0.5419901199717714,0.001,0.6138613861386139,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-126,14,0.52,0.5431999193467083,0.001,0.6237623762376238,0.4510378507281424,0.588208336216767,0.455,0.59,0.310364464048416,False,699,101,200
-126,15,0.545,0.5430991027321304,0.01,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.445,0.58,0.11462329862985808,False,699,101,200
-126,16,0.615,0.6031858050206675,1.0,0.6435643564356436,0.5459986722024608,0.6796669027307678,0.44,0.575,0.0007008452893978931,True,699,101,200
-126,17,0.57,0.5433007359612865,0.001,0.6336633663366337,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-126,18,0.56,0.5473334005444097,0.001,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.45,0.585,0.05181951921892878,False,699,101,200
-126,19,0.56,0.5466276842423631,0.001,0.6237623762376238,0.4907167533465867,0.6270218074881414,0.45,0.585,0.05181951921892878,False,699,101,200
-126,20,0.555,0.5443089021070673,0.001,0.6138613861386139,0.4857330241280342,0.6221939899704665,0.45,0.585,0.06868332543431549,False,699,101,200
-126,21,0.54,0.5463252343986289,0.01,0.6435643564356436,0.4708228918895333,0.6076694820002854,0.445,0.58,0.14441024858738316,False,699,101,200
-126,22,0.52,0.5509627986692207,0.1,0.6138613861386139,0.4510378507281424,0.588208336216767,0.435,0.575,0.310364464048416,False,699,101,200
-126,23,0.545,0.5161810666397822,1.0,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.435,0.57,0.11462329862985808,False,699,101,200
-126,24,0.5,0.5206169976812178,0.01,0.6237623762376238,0.43136085960389187,0.5686391403961082,0.445,0.58,0.5281742395046283,False,699,101,200
-126,25,0.52,0.5156769835668918,0.01,0.6336633663366337,0.4510378507281424,0.588208336216767,0.445,0.58,0.310364464048416,False,699,101,200
-126,26,0.515,0.5100312531505192,0.01,0.6237623762376238,0.4461084919274572,0.5833261482812249,0.445,0.585,0.36188551315640355,False,699,101,200
-126,27,0.51,0.4962193769533219,0.01,0.6237623762376238,0.44118587678458643,0.5784372166878682,0.445,0.585,0.4160351872188807,False,699,101,200
-126,28,0.495,0.50841818731727,0.1,0.6237623762376238,0.4264584535990475,0.5637299996647251,0.435,0.575,0.5839648127811192,False,699,101,200
-126,29,0.51,0.5100312531505192,0.1,0.6039603960396039,0.44118587678458643,0.5784372166878682,0.435,0.57,0.4160351872188807,False,699,101,200
-126,30,0.52,0.5130557515878617,0.1,0.6138613861386139,0.4510378507281424,0.588208336216767,0.44,0.575,0.310364464048416,False,699,101,200
-126,31,0.55,0.5382094969250932,100.0,0.6336633663366337,0.48075615138475697,0.6173593159775166,0.435,0.57,0.0894820197666256,False,699,101,200
-126,32,0.515,0.5001512249218671,0.1,0.6039603960396039,0.4461084919274572,0.5833261482812249,0.44,0.575,0.36188551315640355,False,699,101,200
-126,33,0.555,0.5176933158584536,1.0,0.6039603960396039,0.4857330241280342,0.6221939899704665,0.435,0.57,0.06868332543431549,False,699,101,200
-126,34,0.54,0.5257586450247002,0.1,0.6138613861386139,0.4708228918895333,0.6076694820002854,0.44,0.575,0.14441024858738316,False,699,101,200
-126,35,0.5,0.49904224216150816,0.1,0.6138613861386139,0.43136085960389187,0.5686391403961082,0.44,0.575,0.5281742395046283,False,699,101,200
-121,0,0.53,0.5171892327855631,0.1,0.6138613861386139,0.4609168291500183,0.5979524512673458,0.45,0.585,0.21837674477566396,False,699,101,200
-121,1,0.5,0.5128541183587055,1.0,0.6534653465346535,0.43136085960389187,0.5686391403961082,0.445,0.58,0.5281742395046283,False,699,101,200
-121,2,0.54,0.529287226534933,1.0,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.445,0.58,0.14441024858738316,False,699,101,200
-121,3,0.545,0.5485431999193467,0.1,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.45,0.5851249999999981,0.11462329862985808,False,699,101,200
-121,4,0.535,0.5250529287226535,10.0,0.6336633663366337,0.4658664687236316,0.6028143584299599,0.445,0.58,0.17900154531225126,False,699,101,200
-121,5,0.55,0.5199112813791713,10.0,0.6336633663366337,0.48075615138475697,0.6173593159775166,0.445,0.58,0.0894820197666256,False,699,101,200
-121,6,0.585,0.5583224115334207,0.1,0.6534653465346535,0.5157391490134403,0.6510571455024242,0.45,0.585,0.009698472270169218,True,699,101,200
