layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
35,beta_f1_lower,0.5239687848383501,0.5201197140385591,897,0.5309734513274337,0.5404722744360901,0.6098026734563972,0.5309734513274337,0.0,0.49125314562782507,0.556480003839221,0.08038821250028616,False,0.0,3142,452,897
0,stdev_f1_lower,0.499,0.5000080200501253,1000,0.5149700598802395,0.48401877873886623,0.5398685338668191,0.5149700598802395,0.0,0.468073488750724,0.529934164766247,0.5377871779298596,False,0.0,3499,501,1000
1,stdev_f1_lower,0.509,0.5009804511278195,1000,0.5289421157684631,0.4868806070934757,0.5375821663332381,0.5289421157684631,0.0,0.47804015149447454,0.5398909668527856,0.2954420539011501,False,0.0,3499,501,1000
2,stdev_f1_lower,0.508,0.5049102756892231,1000,0.5389221556886228,0.5018248175182481,0.5350100028579594,0.5389221556886228,0.0,0.47704293049236535,0.5388958413718659,0.317639089669769,False,0.0,3499,501,1000
3,stdev_f1_lower,0.509,0.5091468671679198,1000,0.530938123752495,0.5047589954660922,0.5395827379251215,0.530938123752495,0.0,0.47804015149447454,0.5398909668527856,0.2954420539011501,False,0.0,3499,501,1000
4,stdev_f1_lower,0.512,0.49342355889724315,1000,0.5249500998003992,0.4968166178976816,0.5435838811088882,0.5249500998003992,0.0,0.4810325544060909,0.5428756033902558,0.23352256082639364,False,0.0,3499,501,1000
5,stdev_f1_lower,0.528,0.5073122807017544,1000,0.5249500998003992,0.49869770732177887,0.5415833095170048,0.5249500998003992,0.0,0.4970108021953935,0.5587748993294154,0.04096935089440698,True,0.0,3499,501,1000
6,stdev_f1_lower,0.501,0.5004190476190477,1000,0.5189620758483033,0.5010289719926686,0.5364389825664475,0.5189620758483033,0.0,0.47006583523375295,0.5319265112492759,0.4873874909108199,False,0.0,3499,501,1000
7,stdev_f1_lower,0.531,0.5157814536340852,1000,0.5209580838323353,0.5098877777420495,0.5467276364675622,0.5209580838323353,0.0,0.5000102483912816,0.5617524925826141,0.026838924822504988,True,0.0,3499,501,1000
8,stdev_f1_lower,0.531,0.5159779448621553,1000,0.5269461077844312,0.5095340686195697,0.5441554729922835,0.5269461077844312,0.0,0.5000102483912816,0.5617524925826141,0.026838924822504988,True,0.0,3499,501,1000
9,stdev_f1_lower,0.531,0.5131629072681705,1000,0.5269461077844312,0.5083603974404323,0.5458702486424692,0.5269461077844312,0.0,0.5000102483912816,0.5617524925826141,0.026838924822504988,True,0.0,3499,501,1000
10,stdev_f1_lower,0.496,0.4948330827067669,1000,0.48902195608782434,0.5019293224862535,0.5464418405258645,0.48902195608782434,0.0,0.46508589340292905,0.5269447206649553,0.6120182425219185,False,0.0,3499,501,1000
11,stdev_f1_lower,0.531,0.5302576441102756,1000,0.5269461077844312,0.49189684555773505,0.5461560445841669,0.5269461077844312,0.0,0.5000102483912816,0.5617524925826141,0.026838924822504988,True,0.0,3499,501,1000
12,stdev_f1_lower,0.515,0.5042486215538847,1000,0.4930139720558882,0.5044937136242325,0.5481566161760503,0.4930139720558882,0.0,0.4840260675164033,0.5458591297290302,0.17955867434537573,False,0.0,3499,501,1000
13,stdev_f1_lower,0.498,0.5102195488721805,1000,0.4870259481037924,0.49985530081353097,0.5461560445841669,0.4870259481037924,0.0,0.46707750038234924,0.5289378066515931,0.5628114005424074,False,0.0,3499,501,1000
14,stdev_f1_lower,0.501,0.5134436090225565,1000,0.4930139720558882,0.5025081192321297,0.5467276364675622,0.4930139720558882,0.0,0.47006583523375295,0.5319265112492759,0.4873874909108199,False,0.0,3499,501,1000
15,stdev_f1_lower,0.498,0.5124250626566417,1000,0.4930139720558882,0.49641467571304543,0.5495855958845385,0.4930139720558882,0.0,0.46707750038234924,0.5289378066515931,0.5628114005424074,False,0.0,3499,501,1000
16,stdev_f1_lower,0.534,0.551310275689223,1000,0.5149700598802395,0.4967523071481398,0.6061731923406688,0.5149700598802395,0.0,0.5030108102327143,0.5647289701902679,0.017030749653323737,True,0.0,3499,501,1000
17,stdev_f1_lower,0.512,0.5160581453634085,1000,0.5049900199600799,0.5000643107495417,0.5567304944269791,0.5049900199600799,0.0,0.4810325544060909,0.5428756033902558,0.23352256082639364,False,0.0,3499,501,1000
18,stdev_f1_lower,0.499,0.526796992481203,1000,0.5069860279441117,0.5058844335830734,0.5915975993140897,0.5069860279441117,0.0,0.468073488750724,0.529934164766247,0.5377871779298596,False,0.0,3499,501,1000
19,stdev_f1_lower,0.515,0.5453954887218044,1000,0.5029940119760479,0.4866233640953086,0.616747642183481,0.5029940119760479,0.0,0.4840260675164033,0.5458591297290302,0.17955867434537573,False,0.0,3499,501,1000
20,stdev_f1_lower,0.514,0.5315989974937344,1000,0.4810379241516966,0.48181613556706,0.6053158045155759,0.4810379241516966,0.0,0.48302810642681226,0.5448647443355923,0.19660913023371676,False,0.0,3499,501,1000
21,stdev_f1_lower,0.508,0.5353303258145363,1000,0.47904191616766467,0.48443679861088784,0.6318948270934552,0.47904191616766467,0.0,0.47704293049236535,0.5388958413718659,0.317639089669769,False,0.0,3499,501,1000
22,stdev_f1_lower,0.519,0.5199358395989975,1000,0.5089820359281437,0.5031029936653911,0.5787367819376965,0.5089820359281437,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3499,501,1000
23,stdev_f1_lower,0.512,0.5191458646616541,1000,0.5109780439121756,0.49802244445159005,0.5761646184624178,0.5109780439121756,0.0,0.4810325544060909,0.5428756033902558,0.23352256082639364,False,0.0,3499,501,1000
24,stdev_f1_lower,0.497,0.5009804511278195,1000,0.5089820359281437,0.4982153767002155,0.5624464132609317,0.5089820359281437,0.0,0.4660816352651897,0.5279413252857236,0.5875868734271975,False,0.0,3499,501,1000
25,stdev_f1_lower,0.512,0.515596992481203,1000,0.5229540918163673,0.4794687932087849,0.5581594741354673,0.5229540918163673,0.0,0.4810325544060909,0.5428756033902558,0.23352256082639364,False,0.0,3499,501,1000
26,stdev_f1_lower,0.515,0.5138085213032582,1000,0.5129740518962076,0.4806183478568442,0.5624464132609317,0.5129740518962076,0.0,0.4840260675164033,0.5458591297290302,0.17955867434537573,False,0.0,3499,501,1000
27,stdev_f1_lower,0.511,0.5069112781954888,1000,0.5109780439121756,0.4858998681629634,0.5633038010860246,0.5109780439121756,0.0,0.4800349634365892,0.5418808478767286,0.25333002131222676,False,0.0,3499,501,1000
28,stdev_f1_lower,0.506,0.4967458646616542,1000,0.5269461077844312,0.4866555194700794,0.5593026579022577,0.5269461077844312,0.0,0.47504885836338107,0.5369052205347923,0.36398579892168054,False,0.0,3499,501,1000
29,stdev_f1_lower,0.501,0.5010927318295739,1000,0.5269461077844312,0.49419595485385387,0.559874249785653,0.5269461077844312,0.0,0.47006583523375295,0.5319265112492759,0.4873874909108199,False,0.0,3499,501,1000
30,stdev_f1_lower,0.524,0.5165152882205514,1000,0.499001996007984,0.4778288690954693,0.5938839668476708,0.499001996007984,0.0,0.49301327402101147,0.5548030415716819,0.06858400263532671,False,0.0,3499,501,1000
31,stdev_f1_lower,0.501,0.4890786967418546,1000,0.500998003992016,0.49739541464355763,0.5638753929694198,0.500998003992016,0.0,0.47006583523375295,0.5319265112492759,0.4873874909108199,False,0.0,3499,501,1000
32,stdev_f1_lower,0.513,0.5163588972431079,1000,0.4930139720558882,0.46667095404996944,0.5950271506144613,0.4930139720558882,0.0,0.48203026873001686,0.5438702355493588,0.21460488860457222,False,0.0,3499,501,1000
33,stdev_f1_lower,0.516,0.5083588972431078,1000,0.5269461077844312,0.49369754654490505,0.5498713918262361,0.5269461077844312,0.0,0.48502415202019794,0.5468533917082643,0.16346834121579806,False,0.0,3499,501,1000
34,stdev_f1_lower,0.514,0.5099829573934838,1000,0.5029940119760479,0.49411556641692667,0.5647327807945127,0.5029940119760479,0.0,0.48302810642681226,0.5448647443355923,0.19660913023371676,False,0.0,3499,501,1000
35,stdev_f1_lower,0.519,0.5090245614035088,1000,0.5269461077844312,0.5063828418920223,0.5438696770505859,0.5269461077844312,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3499,501,1000
0,medalist_f1_higher,0.686,0.5027877848136524,1000,0.6866267465069861,0.4897237446304251,0.6739068305230066,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
1,medalist_f1_higher,0.686,0.4934518393344599,1000,0.6866267465069861,0.4950748037327803,0.6753358102314947,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
2,medalist_f1_higher,0.686,0.49958218046090136,1000,0.6866267465069861,0.48465042215968,0.6739068305230066,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
3,medalist_f1_higher,0.686,0.49274618855731556,1000,0.6866267465069861,0.4769848911272404,0.6739068305230066,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
4,medalist_f1_higher,0.686,0.5170006128019907,1000,0.6866267465069861,0.4870019256406459,0.6739068305230066,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
5,medalist_f1_higher,0.686,0.5129222298564557,1000,0.6866267465069861,0.47444822989186786,0.6739068305230066,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
6,medalist_f1_higher,0.686,0.5044358507734304,1000,0.6866267465069861,0.4830025181454599,0.6739068305230066,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
7,medalist_f1_higher,0.686,0.5147954541234145,1000,0.6866267465069861,0.47500370315508816,0.6741926264647042,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
8,medalist_f1_higher,0.686,0.5094241518263356,1000,0.6866267465069861,0.4684120870982077,0.6739068305230066,0.6866267465069861,0.0,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,0.0,3499,501,1000
9,medalist_f1_higher,0.687,0.5043081836920391,1000,0.6866267465069861,0.47811435342912156,0.6741926264647042,0.6866267465069861,0.0,0.6575897312800101,0.7149790610463924,3.732960047463585e-33,True,0.0,3499,501,1000
10,medalist_f1_higher,0.685,0.5337691036378154,1000,0.6806387225548902,0.48643719448970524,0.6767647899399829,0.6806387225548902,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
11,medalist_f1_higher,0.685,0.5539776420122189,1000,0.6646706586826348,0.5030551029477115,0.6873392397827951,0.6646706586826348,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
12,medalist_f1_higher,0.685,0.5318564186366084,1000,0.6806387225548902,0.4927047844763738,0.67590740211489,0.6806387225548902,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
13,medalist_f1_higher,0.685,0.537448236801545,1000,0.6766467065868264,0.4987779588209154,0.681337525007145,0.6766467065868264,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
14,medalist_f1_higher,0.685,0.5600824497223821,1000,0.6786427145708582,0.5039068286179825,0.6867676478993998,0.6786427145708582,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
15,medalist_f1_higher,0.681,0.5545533044883103,1000,0.6786427145708582,0.504684491186491,0.6839096884824235,0.6786427145708582,0.0,0.6514663972750635,0.7091483161531656,3.910838402296101e-31,True,0.0,3499,501,1000
16,medalist_f1_higher,0.695,0.5939768992219272,1000,0.6467065868263473,0.5258665382906236,0.717347813661046,0.6467065868263473,0.0,0.6657628366716069,0.7227447275190266,5.8338562459497503e-36,True,0.0,3499,501,1000
17,medalist_f1_higher,0.682,0.5896130062580083,1000,0.6526946107784432,0.5205710265145904,0.710488711060303,0.6526946107784432,0.0,0.6524865706462925,0.7101204892649656,1.822004096439904e-31,True,0.0,3499,501,1000
18,medalist_f1_higher,0.684,0.6348164379491561,1000,0.6586826347305389,0.5757480373278033,0.7310660188625322,0.6586826347305389,0.0,0.6545273749814833,0.7120643778958327,3.90067878976748e-32,True,0.0,3499,501,1000
19,medalist_f1_higher,0.697,0.6802287794098532,1000,0.6487025948103793,0.6186676047992888,0.7459274078308088,0.6487025948103793,0.0,0.6678076814786311,0.72468457567806,1.1070022849611084e-36,True,0.0,3499,501,1000
20,medalist_f1_higher,0.678,0.64472804590444,1000,0.6506986027944112,0.6025033328395794,0.7376393255215776,0.6506986027944112,0.0,0.6484067877958661,0.7062308861832765,3.763021593201776e-30,True,0.0,3499,501,1000
21,medalist_f1_higher,0.692,0.645136580564892,1000,0.6786427145708582,0.6110761368686121,0.7459274078308088,0.6786427145708582,0.0,0.662696751104677,0.7198337736368697,6.814076765434694e-35,True,0.0,3499,501,1000
22,medalist_f1_higher,0.682,0.643502441923084,1000,0.6706586826347305,0.5844134202340394,0.734209774221206,0.6706586826347305,0.0,0.6524865706462925,0.7101204892649656,1.822004096439904e-31,True,0.0,3499,501,1000
23,medalist_f1_higher,0.673,0.6371840820040482,1000,0.6626746506986028,0.5862649977781069,0.7324949985710203,0.6626746506986028,0.0,0.6433104519531344,0.7013654896108635,1.4957836508159082e-28,True,0.0,3499,501,1000
24,medalist_f1_higher,0.685,0.5849195001021337,1000,0.6606786427145709,0.5489001629388239,0.7044869962846527,0.6606786427145709,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
25,medalist_f1_higher,0.683,0.6289808917197452,1000,0.6666666666666666,0.5854688194341578,0.7207773649614175,0.6666666666666666,0.0,0.6535068964204829,0.7110925099738041,8.449686953136849e-32,True,0.0,3499,501,1000
26,medalist_f1_higher,0.684,0.6044502423353326,1000,0.6586826347305389,0.566638275810991,0.7099171191769077,0.6586826347305389,0.0,0.6545273749814833,0.7120643778958327,3.90067878976748e-32,True,0.0,3499,501,1000
27,medalist_f1_higher,0.688,0.6200302687043882,1000,0.6626746506986028,0.5760072581839728,0.717347813661046,0.6626746506986028,0.0,0.6586108249018996,0.7159503139075316,1.6918062142329293e-33,True,0.0,3499,501,1000
28,medalist_f1_higher,0.69,0.6094501494865462,1000,0.6806387225548902,0.5601207228558731,0.7044869962846527,0.6806387225548902,0.0,0.6606534768407168,0.7178923549347722,3.4269891567309996e-34,True,0.0,3499,501,1000
29,medalist_f1_higher,0.685,0.6118595754953483,1000,0.6626746506986028,0.555343652792179,0.7122034867104887,0.6626746506986028,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
30,medalist_f1_higher,0.69,0.6145289781062562,1000,0.6686626746506986,0.5578247667012294,0.7144898542440697,0.6686626746506986,0.0,0.6606534768407168,0.7178923549347722,3.4269891567309996e-34,True,0.0,3499,501,1000
31,medalist_f1_higher,0.684,0.5352268295853374,1000,0.6866267465069861,0.5132017478892015,0.6741926264647042,0.6866267465069861,0.0,0.6545273749814833,0.7120643778958327,3.90067878976748e-32,True,0.0,3499,501,1000
32,medalist_f1_higher,0.685,0.5341358563443576,1000,0.6826347305389222,0.509980002962524,0.6747642183480994,0.6826347305389222,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
33,medalist_f1_higher,0.684,0.5204313754619228,1000,0.6846307385229541,0.49694489705228856,0.6739068305230066,0.6846307385229541,0.0,0.6545273749814833,0.7120643778958327,3.90067878976748e-32,True,0.0,3499,501,1000
34,medalist_f1_higher,0.685,0.5169402610907876,1000,0.6866267465069861,0.4821507924751889,0.6739068305230066,0.6866267465069861,0.0,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,0.0,3499,501,1000
35,medalist_f1_higher,0.682,0.6330430261276484,1000,0.656686626746507,0.5706191675307362,0.7164904258359531,0.656686626746507,0.0,0.6524865706462925,0.7101204892649656,1.822004096439904e-31,True,0.0,3499,501,1000
0,turnover_f1_lower,0.526,0.5434595645443236,1000,0.4930139720558882,0.4964455354011923,0.542489270386266,0.4930139720558882,0.0,0.49501179061158157,0.5567892179471697,0.05337477101715999,False,0.0,3495,501,1000
1,turnover_f1_lower,0.538,0.5644423199235173,1000,0.4930139720558882,0.4930823424399885,0.5413447782546496,0.4930139720558882,0.0,0.5070132970793998,0.5686958692756982,0.008831115667749261,True,0.0,3495,501,1000
2,turnover_f1_lower,0.542,0.5636682920585141,1000,0.49700598802395207,0.48917721317224006,0.538483547925608,0.49700598802395207,0.0,0.5110177730722398,0.5726607792149736,0.004319974501130247,True,0.0,3495,501,1000
3,turnover_f1_lower,0.522,0.5440075842730339,1000,0.500998003992016,0.4913608977015525,0.5413447782546496,0.500998003992016,0.0,0.4910152521271681,0.5528163704994674,0.08693465839946256,False,0.0,3495,501,1000
4,turnover_f1_lower,0.518,0.528527026972971,1000,0.49700598802395207,0.4960390831712837,0.5447782546494992,0.49700598802395207,0.0,0.48702069136344844,0.5488415453310715,0.13418634992955536,False,0.0,3495,501,1000
5,turnover_f1_lower,0.506,0.5123944462000631,1000,0.48902195608782434,0.47964550989830723,0.5467811158798284,0.48902195608782434,0.0,0.47504885836338107,0.5369052205347923,0.36398579892168054,False,0.0,3495,501,1000
6,turnover_f1_lower,0.515,0.5246108859918956,1000,0.4930139720558882,0.5154930026459243,0.5587982832618026,0.4930139720558882,0.0,0.4840260675164033,0.5458591297290302,0.17955867434537573,False,0.0,3495,501,1000
7,turnover_f1_lower,0.525,0.5454036345308431,1000,0.48902195608782434,0.5006853900347478,0.5610872675250358,0.48902195608782434,0.0,0.49401247046123636,0.555796191614486,0.060607132905518814,False,0.0,3495,501,1000
8,turnover_f1_lower,0.513,0.5142505130184687,1000,0.5089820359281437,0.5149829449456471,0.5665236051502146,0.5089820359281437,0.0,0.48203026873001686,0.5438702355493588,0.21460488860457222,False,0.0,3495,501,1000
9,turnover_f1_lower,0.532,0.5356092819341496,1000,0.49700598802395207,0.5066626287098728,0.5582260371959943,0.49700598802395207,0.0,0.5010103116491519,0.5627447758077727,0.02314559868024904,True,0.0,3495,501,1000
10,turnover_f1_lower,0.513,0.5474157069654507,1000,0.49700598802395207,0.49768083139405145,0.5444921316165952,0.49700598802395207,0.0,0.48203026873001686,0.5438702355493588,0.21460488860457222,False,0.0,3495,501,1000
11,turnover_f1_lower,0.514,0.536029297054694,1000,0.48502994011976047,0.48402881826006566,0.5659513590844063,0.48502994011976047,0.0,0.48302810642681226,0.5448647443355923,0.19660913023371676,False,0.0,3495,501,1000
12,turnover_f1_lower,0.517,0.5374993499765992,1000,0.49101796407185627,0.49714686473907366,0.5639484978540773,0.49101796407185627,0.0,0.48602235996108767,0.5478475302504034,0.14834467538663962,False,0.0,3495,501,1000
13,turnover_f1_lower,0.535,0.5590081242924745,1000,0.4930139720558882,0.5059453600688578,0.5871244635193134,0.4930139720558882,0.0,0.5040112456567101,0.5657208812493011,0.014530558937806104,True,0.0,3495,501,1000
14,turnover_f1_lower,0.517,0.5373613450084203,1000,0.5049900199600799,0.4888106092001658,0.5670958512160229,0.5049900199600799,0.0,0.48602235996108767,0.5478475302504034,0.14834467538663962,False,0.0,3495,501,1000
15,turnover_f1_lower,0.528,0.5294850614622126,1000,0.4930139720558882,0.4869616500366604,0.5547925608011445,0.4930139720558882,0.0,0.4970108021953935,0.5587748993294154,0.04096935089440698,True,0.0,3495,501,1000
16,turnover_f1_lower,0.538,0.5527799000764028,1000,0.5169660678642715,0.5232873218782874,0.5899856938483548,0.5169660678642715,0.0,0.5070132970793998,0.5686958692756982,0.008831115667749261,True,0.0,3495,501,1000
