layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
14,stdev_f1_lower,0.571,0.5738737926171305,1000,0.5528942115768463,0.5557863308885571,0.6550442983709631,0.5528942115768463,0.0,0.5401101233129566,0.6013464769820944,3.987052938371072e-06,True,0.0,3499,501,1000
15,stdev_f1_lower,0.584,0.5825694091408518,1000,0.5668662674650699,0.5989485298890116,0.6941983423835382,0.5668662674650699,0.0,0.5531860721954471,0.6141710323789795,6.017678450295715e-08,True,0.0,3499,501,1000
16,stdev_f1_lower,0.624,0.6484281473950049,1000,0.6107784431137725,0.6384922437852923,0.7250643040868819,0.6107784431137725,0.0,0.5935575899582508,0.6534933739373314,2.067424654858084e-15,True,0.0,3499,501,1000
17,stdev_f1_lower,0.611,0.6444759671362272,1000,0.5988023952095808,0.633072629324333,0.695055730208631,0.5988023952095808,0.0,0.5804136555818767,0.6407368040343301,1.133424325816991e-12,True,0.0,3499,501,1000
18,stdev_f1_lower,0.625,0.6623099755653586,1000,0.6107784431137725,0.6586616473031739,0.7302086310374393,0.6107784431137725,0.0,0.5945696046115923,0.6544737057670189,1.2360505960210376e-15,True,0.0,3499,501,1000
19,stdev_f1_lower,0.663,0.724782302104003,1000,0.656686626746507,0.71589212695528,0.7730780222920834,0.656686626746507,0.0,0.6331289213315938,0.6916235554021153,1.6868585695131508e-25,True,0.0,3499,501,1000
20,stdev_f1_lower,0.675,0.7362165663589104,1000,0.6487025948103793,0.7100993055104822,0.7813661046013146,0.6487025948103793,0.0,0.6453485364754667,0.703312098054589,3.475624259884397e-29,True,0.0,3499,501,1000
21,stdev_f1_lower,0.708,0.7600239426687876,1000,0.6686626746506986,0.7366943597066269,0.8373821091740498,0.6686626746506986,0.0,0.679065763076869,0.7353423053931402,8.457170296849994e-41,True,0.0,3499,501,1000
22,stdev_f1_lower,0.658,0.7190549205464176,1000,0.6506986027944112,0.7218309859154929,0.7847956559016862,0.6506986027944112,0.0,0.6280436431236505,0.6867471011949142,4.794430595111364e-24,True,0.0,3499,501,1000
23,stdev_f1_lower,0.673,0.7053288837140655,1000,0.6986027944111777,0.7288407866554163,0.8088025150042869,0.6986027944111777,0.0,0.6433104519531344,0.7013654896108635,1.4957836508159082e-28,True,0.0,3499,501,1000
24,stdev_f1_lower,0.627,0.6671846045359877,1000,0.6447105788423154,0.6913740507561499,0.7593598170905973,0.6447105788423154,0.0,0.5965940413088956,0.6564339620357734,4.362825633849548e-16,True,0.0,3499,501,1000
25,stdev_f1_lower,0.644,0.6835139966217878,1000,0.6686626746506986,0.7045336535341078,0.7873678193769649,0.6686626746506986,0.0,0.6138239300340224,0.6730739635221378,3.1463330493413754e-20,True,0.0,3499,501,1000
26,stdev_f1_lower,0.616,0.6402450023778679,1000,0.6147704590818364,0.6448205361199455,0.7473563875392969,0.6147704590818364,0.0,0.5854663334716732,0.645645858559678,1.0891948659135491e-13,True,0.0,3499,501,1000
27,stdev_f1_lower,0.615,0.6429221535282638,1000,0.6327345309381237,0.6740442655935613,0.7422120605887397,0.6327345309381237,0.0,0.5844555309287507,0.6446643146195716,1.7545488429620988e-13,True,0.0,3499,501,1000
28,stdev_f1_lower,0.583,0.5986282162711754,1000,0.592814371257485,0.617024729019277,0.7022006287510717,0.592814371257485,0.0,0.5521794617220657,0.6131852963693321,8.508812355286632e-08,True,0.0,3499,501,1000
29,stdev_f1_lower,0.572,0.5049443250955248,1000,0.5608782435129741,0.529913351074187,0.6016004572735068,0.5608782435129741,0.0,0.5411151999524978,0.6023337468255822,2.9569989375537974e-06,True,0.0,3499,501,1000
30,stdev_f1_lower,0.579,0.5873620426704275,1000,0.5708582834331337,0.5936100473810606,0.6916261789082595,0.5708582834331337,0.0,0.5481543035657991,0.6092410685934831,3.268307279984541e-07,True,0.0,3499,501,1000
31,stdev_f1_lower,0.569,0.50041407697732,1000,0.5608782435129741,0.5355195690270657,0.6013146613318091,0.5608782435129741,0.0,0.5381003510964657,0.5993715562325277,7.163813286405343e-06,True,0.0,3499,501,1000
32,stdev_f1_lower,0.576,0.5780350612505945,1000,0.6007984031936128,0.6254137729603427,0.6879108316661904,0.6007984031936128,0.0,0.545136779327173,0.6062815533830225,8.601165446151388e-07,True,0.0,3499,501,1000
33,stdev_f1_lower,0.572,0.49317592941832433,1000,0.5668662674650699,0.5230901538261828,0.6001714775650185,0.5668662674650699,0.0,0.5411151999524978,0.6023337468255822,2.9569989375537974e-06,True,0.0,3499,501,1000
34,stdev_f1_lower,0.575,0.4968964725561259,1000,0.5708582834331337,0.5292561822548193,0.6030294369819948,0.5708582834331337,0.0,0.5441311933323346,0.6052947928948321,1.178146582356018e-06,True,0.0,3499,501,1000
35,stdev_f1_lower,0.564,0.5010413421013791,1000,0.5588822355289421,0.5205588368923216,0.6050300085738782,0.5588822355289421,0.0,0.5330781384432806,0.5944320364705682,2.8952975693863993e-05,True,0.0,3499,501,1000
0,medalist_f1_higher,0.5101404056162246,0.5117567988778929,641,0.48328267477203646,0.4575988742408532,0.5649378482640377,0.48328267477203646,0.0,0.4714963906770345,0.5486636034148075,0.31777719930705545,False,0.0,2333,329,641
1,medalist_f1_higher,0.49921996879875197,0.5033020338190602,641,0.47720364741641336,0.4374907421122797,0.5662237462494643,0.47720364741641336,0.0,0.46063316583896796,0.5378160653847366,0.5314777317273947,False,0.0,2333,329,641
2,medalist_f1_higher,0.5039001560062403,0.5107048235019092,641,0.48936170212765956,0.4650422159680047,0.5692241748821261,0.48936170212765956,0.0,0.4652865925565386,0.5424672513249391,0.4372400504068706,False,0.0,2333,329,641
3,medalist_f1_higher,0.5085803432137286,0.5101690953011766,641,0.48632218844984804,0.4926677529254925,0.5760822974710673,0.48632218844984804,0.0,0.4699433807654804,0.5471150757737706,0.34644624195209694,False,0.0,2333,329,641
4,medalist_f1_higher,0.4914196567862715,0.504354009195044,641,0.49240121580547114,0.46519034217153016,0.5756536648092585,0.49240121580547114,0.0,0.4528849242262295,0.5300566192345197,0.6822228006929445,False,0.0,2333,329,641
5,medalist_f1_higher,0.514820592823713,0.5152633834645055,641,0.5106382978723404,0.5010739149755592,0.5880840120017146,0.5106382978723404,0.0,0.4761576628490255,0.5533069439005899,0.23856959034150782,False,0.0,2333,329,641
6,medalist_f1_higher,0.5241809672386896,0.5161302890984181,641,0.5106382978723404,0.5059620796918974,0.5923703386198028,0.5106382978723404,0.0,0.48549030720776004,0.5625835248574018,0.11801055210534339,False,0.0,2333,329,641
7,medalist_f1_higher,0.5304212168486739,0.5275851320813528,641,0.5288753799392097,0.5220337727744038,0.5992284612087441,0.5288753799392097,0.0,0.49171956363822067,0.5687604186373055,0.06665784660519036,False,0.0,2333,329,641
8,medalist_f1_higher,0.5226209048361935,0.5177959167770592,641,0.5045592705167173,0.5042586283513553,0.5983711958851264,0.5045592705167173,0.0,0.4839339304607019,0.5610383640518689,0.13437076531941702,False,0.0,2333,329,641
9,medalist_f1_higher,0.500780031201248,0.5101496142756955,641,0.5045592705167173,0.4719671159828174,0.5760822974710673,0.5045592705167173,0.0,0.4621839346152634,0.539366834161032,0.5000000000000002,False,0.0,2333,329,641
10,medalist_f1_higher,0.5366614664586583,0.5279260500272734,641,0.5106382978723404,0.4995556213894238,0.6052293184740677,0.5106382978723404,0.0,0.49795482875263297,0.5749313037332575,0.03457527219207085,True,0.0,2333,329,641
11,medalist_f1_higher,0.514820592823713,0.528578664380893,641,0.5075987841945289,0.510553992001185,0.5996570938705529,0.5075987841945289,0.0,0.4761576628490255,0.5533069439005899,0.23856959034150782,False,0.0,2333,329,641
12,medalist_f1_higher,0.5507020280811232,0.5812066547183043,641,0.5440729483282675,0.5598429862242631,0.6390912987569652,0.5440729483282675,0.0,0.5120062273595533,0.5887937430996569,0.0057092182886811305,True,0.0,2333,329,641
13,medalist_f1_higher,0.5179407176287052,0.5424101924725317,641,0.513677811550152,0.5035179973337284,0.6086583797685383,0.513677811550152,0.0,0.47926704722414365,0.556400634630654,0.19244548831060512,False,0.0,2333,329,641
14,medalist_f1_higher,0.609984399375975,0.6420751188342554,641,0.5592705167173252,0.5772848466893793,0.690098585512216,0.5592705167173252,0.0,0.5716772261791667,0.6469811712785047,1.4177199801935895e-08,True,0.0,2333,329,641
15,medalist_f1_higher,0.5101404056162246,0.5448940232213824,641,0.5106382978723404,0.4970004443786106,0.591941705957994,0.5106382978723404,0.0,0.4714963906770345,0.5486636034148075,0.31777719930705545,False,0.0,2333,329,641
16,medalist_f1_higher,0.6318252730109204,0.6707998909062574,641,0.6200607902735562,0.6300548066953044,0.6866695242177454,0.6200607902735562,0.0,0.5938056169523567,0.6682743062415899,1.2473740940841074e-11,True,0.0,2333,329,641
17,medalist_f1_higher,0.6349453978159126,0.677705914439336,641,0.6139817629179332,0.646052436676048,0.7119588512644663,0.6139817629179332,0.0,0.5969734022602818,0.671309596038847,4.113266815718423e-12,True,0.0,2333,329,641
18,medalist_f1_higher,0.6801872074882995,0.7201648094755708,641,0.668693009118541,0.7033772774403793,0.7406772396056579,0.668693009118541,0.0,0.643099346893294,0.7151282404309762,2.0477359130227873e-20,True,0.0,2333,329,641
19,medalist_f1_higher,0.7020280811232449,0.7573248655809242,641,0.7355623100303952,0.746519034217153,0.770681525932276,0.7355623100303952,0.0,0.6655030856381586,0.7361460274223867,2.4393199122263905e-25,True,0.0,2333,329,641
20,medalist_f1_higher,0.6911076443057722,0.7509253487103562,641,0.6930091185410334,0.7381128721670864,0.7826832404629233,0.6930091185410334,0.0,0.6542896355528569,0.7256487146395509,8.438374420715172e-23,True,0.0,2333,329,641
21,medalist_f1_higher,0.6879875195007801,0.7546462245772617,641,0.6990881458966566,0.7448155828766109,0.7912558936990999,0.6990881458966566,0.0,0.6510900760982624,0.7226451989889634,4.200159274814713e-22,True,0.0,2333,329,641
22,medalist_f1_higher,0.6895475819032761,0.7468732954102705,641,0.6899696048632219,0.7440379203081025,0.7852550364337763,0.6899696048632219,0.0,0.6526896205195781,0.7241471921202386,1.8894205675366752e-22,True,0.0,2333,329,641
23,medalist_f1_higher,0.7067082683307332,0.7614938050338971,641,0.6930091185410334,0.7496296844911866,0.8229747106729532,0.6930091185410334,0.0,0.6703161139275342,0.7406376117907845,1.783141223729168e-26,True,0.0,2333,329,641
24,medalist_f1_higher,0.6989079563182528,0.7368016052364996,641,0.6838905775075987,0.7300029625240705,0.8092584654950707,0.6838905775075987,0.0,0.66229683924627,0.7331491987090932,1.3446018025117074e-24,True,0.0,2333,329,641
25,medalist_f1_higher,0.6801872074882995,0.7092262136678874,641,0.662613981762918,0.7063027699600058,0.7526789541363051,0.662613981762918,0.0,0.643099346893294,0.7151282404309762,2.0477359130227873e-20,True,0.0,2333,329,641
26,medalist_f1_higher,0.6770670826833073,0.7197362269149847,641,0.6960486322188449,0.7393719448970524,0.7822546078011144,0.6960486322188449,0.0,0.6399062843931228,0.7121182278259651,9.222681820077753e-20,True,0.0,2333,329,641
27,medalist_f1_higher,0.6895475819032761,0.724489597132393,641,0.6869300911854104,0.7404458598726114,0.8028289755679383,0.6869300911854104,0.0,0.6526896205195781,0.7241471921202386,1.8894205675366752e-22,True,0.0,2333,329,641
28,medalist_f1_higher,0.6552262090483619,0.6856736538611393,641,0.6474164133738601,0.6693823137312991,0.7432490355765109,0.6474164133738601,0.0,0.6176051914004549,0.6909977950823579,1.5865090723572775e-15,True,0.0,2333,329,641
29,medalist_f1_higher,0.6645865834633385,0.695462869165433,641,0.662613981762918,0.6973411346467191,0.7873981997428204,0.662613981762918,0.0,0.627152142020805,0.7000600697775543,2.866243497616488e-17,True,0.0,2333,329,641
30,medalist_f1_higher,0.641185647425897,0.6722317462791242,641,0.6200607902735562,0.6577544067545549,0.738105443634805,0.6200607902735562,0.0,0.6033139984758421,0.677375150033651,4.1314055816254165e-13,True,0.0,2333,329,641
31,medalist_f1_higher,0.6443057722308893,0.6786020416114704,641,0.6322188449848024,0.6653829062361132,0.7398199742820403,0.6322188449848024,0.0,0.606486828083133,0.6804053955315423,1.2581005020590822e-13,True,0.0,2333,329,641
32,medalist_f1_higher,0.656786271450858,0.70250525987688,641,0.6291793313069909,0.6845282180417716,0.7471067295327904,0.6291793313069909,0.0,0.6191952556514404,0.6925092683839635,8.26707692434399e-16,True,0.0,2333,329,641
33,medalist_f1_higher,0.6224648985959438,0.6839885451570171,641,0.6200607902735562,0.6721596800474003,0.720531504500643,0.6200607902735562,0.0,0.584312206144838,0.659158491733562,2.972290286920445e-10,True,0.0,2333,329,641
34,medalist_f1_higher,0.6895475819032761,0.7273922699290891,641,0.6474164133738601,0.701044289734854,0.7736819545649378,0.6474164133738601,0.0,0.6526896205195781,0.7241471921202386,1.8894205675366752e-22,True,0.0,2333,329,641
35,medalist_f1_higher,0.6755070202808112,0.7129081274838308,641,0.6413373860182371,0.6845282180417716,0.7642520360051436,0.6413373860182371,0.0,0.6383104380324097,0.7106125366340873,1.9366448578053477e-19,True,0.0,2333,329,641
0,turnover_f1_lower,0.524,0.5123397673496046,1000,0.49500998003992014,0.5101513944223107,0.5253218884120172,0.49500998003992014,0.0,0.49301327402101147,0.5548030415716819,0.06858400263532671,False,0.0,3495,501,1000
1,turnover_f1_lower,0.525,0.5158699946705989,1000,0.499001996007984,0.5243027888446214,0.5293276108726752,0.499001996007984,0.0,0.49401247046123636,0.555796191614486,0.060607132905518814,False,0.0,3495,501,1000
2,turnover_f1_lower,0.519,0.5288248470301612,1000,0.5349301397205589,0.5464223107569721,0.5593705293276109,0.5349301397205589,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3495,501,1000
3,turnover_f1_lower,0.529,0.5317079327934476,1000,0.5049900199600799,0.5158247011952192,0.5496423462088698,0.5049900199600799,0.0,0.49801049370900147,0.5597675542988364,0.035706961763913254,True,0.0,3495,501,1000
4,turnover_f1_lower,0.518,0.5214237915683265,1000,0.5389221556886228,0.5345019920318725,0.5602288984263233,0.5389221556886228,0.0,0.48702069136344844,0.5488415453310715,0.13418634992955536,False,0.0,3495,501,1000
5,turnover_f1_lower,0.524,0.5247296230550692,1000,0.5029940119760479,0.5247490039840637,0.5510729613733906,0.5029940119760479,0.0,0.49301327402101147,0.5548030415716819,0.06858400263532671,False,0.0,3495,501,1000
6,turnover_f1_lower,0.534,0.5322288516943889,1000,0.5049900199600799,0.5170677290836654,0.5539341917024321,0.5049900199600799,0.0,0.5030108102327143,0.5647289701902679,0.017030749653323737,True,0.0,3495,501,1000
7,turnover_f1_lower,0.515,0.5262402878677988,1000,0.5129740518962076,0.5270597609561753,0.5608011444921316,0.5129740518962076,0.0,0.4840260675164033,0.5458591297290302,0.17955867434537573,False,0.0,3495,501,1000
8,turnover_f1_lower,0.521,0.5283840694985955,1000,0.5209580838323353,0.5253545816733067,0.5656652360515021,0.5209580838323353,0.0,0.49001642660541767,0.5518228495381892,0.09738316423088293,False,0.0,3495,501,1000
9,turnover_f1_lower,0.521,0.5311048689888964,1000,0.5029940119760479,0.5150278884462152,0.5602288984263233,0.5029940119760479,0.0,0.49001642660541767,0.5518228495381892,0.09738316423088293,False,0.0,3495,501,1000
10,turnover_f1_lower,0.529,0.5333087566467248,1000,0.5069860279441117,0.5176254980079681,0.5690987124463519,0.5069860279441117,0.0,0.49801049370900147,0.5597675542988364,0.035706961763913254,True,0.0,3495,501,1000
11,turnover_f1_lower,0.521,0.5316778797799318,1000,0.49700598802395207,0.5205258964143427,0.5625178826895565,0.49700598802395207,0.0,0.49001642660541767,0.5518228495381892,0.09738316423088293,False,0.0,3495,501,1000
12,turnover_f1_lower,0.518,0.5387142920111077,1000,0.49500998003992014,0.5239840637450199,0.5690987124463519,0.49500998003992014,0.0,0.48702069136344844,0.5488415453310715,0.13418634992955536,False,0.0,3495,501,1000
13,turnover_f1_lower,0.519,0.5434426328042667,1000,0.4930139720558882,0.5229322709163347,0.5871244635193134,0.4930139720558882,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3495,501,1000
14,turnover_f1_lower,0.533,0.5543298378339392,1000,0.5189620758483033,0.5438406374501992,0.5842632331902718,0.5189620758483033,0.0,0.5020104989134991,0.5637369350264544,0.019889640107470463,True,0.0,3495,501,1000
15,turnover_f1_lower,0.519,0.5367628496668122,1000,0.5149700598802395,0.5360159362549801,0.5630901287553648,0.5149700598802395,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3495,501,1000
