layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
10,beta_f1_lower,0.5094760312151616,0.5033720941799047,897,0.5287610619469026,0.537970094263821,0.5541056651814131,0.5287610619469026,0.0,0.47679065538567594,0.5420805897524583,0.29660542280850033,False,0.0,3142,452,897
11,beta_f1_lower,0.4938684503901895,0.5120559827316946,897,0.5353982300884956,0.5544123699218061,0.5308720560152769,0.5353982300884956,0.0,0.46124623538655046,0.526542958935833,0.655656310943047,False,0.0,3142,452,897
12,beta_f1_lower,0.5161649944258639,0.5153335786971183,897,0.5420353982300885,0.5703451114116056,0.5566518141311266,0.5420353982300885,0.0,0.483462250989325,0.5487298730698456,0.1749246304140855,False,0.0,3142,452,897
13,beta_f1_lower,0.5117056856187291,0.5078433518019316,897,0.5486725663716814,0.5446332333862465,0.557288351368555,0.5486725663716814,0.0,0.4790138734735505,0.5442976646382627,0.2521478423584358,False,0.0,3142,452,897
14,beta_f1_lower,0.5317725752508361,0.5407486248022997,897,0.5575221238938053,0.5515707370607716,0.6040738383195416,0.5575221238938053,0.0,0.4990519877239522,0.5642221871509693,0.030726665732327185,True,0.0,3142,452,897
15,beta_f1_lower,0.5562987736900781,0.5812634908635148,897,0.577433628318584,0.5904521135869246,0.6352641629535328,0.577433628318584,0.0,0.5236146411429853,0.588502756442402,0.0004157881920572064,True,0.0,3142,452,897
16,beta_f1_lower,0.5618729096989966,0.5918821060170495,897,0.5951327433628318,0.621651282654281,0.6263526416295353,0.5951327433628318,0.0,0.52920814004571,0.5940099899738738,0.00011796052407830021,True,0.0,3142,452,897
17,beta_f1_lower,0.5919732441471572,0.6329291462335,897,0.5951327433628318,0.6219648421423951,0.6473583704646722,0.5951327433628318,0.0,0.5594849846480153,0.6236771005162313,2.0014196336079045e-08,True,0.0,3142,452,897
18,beta_f1_lower,0.5562987736900781,0.5794232624762512,897,0.5862831858407079,0.6144786093636702,0.648631444939529,0.5862831858407079,0.0,0.5236146411429853,0.588502756442402,0.0004157881920572064,True,0.0,3142,452,897
19,beta_f1_lower,0.7112597547380156,0.7628741383254916,897,0.7300884955752213,0.7673388598193114,0.818586887332909,0.7300884955752213,0.0,0.680751987114357,0.7399657721417001,6.359374420723514e-38,True,0.0,3142,452,897
20,beta_f1_lower,0.6588628762541806,0.7263083029115397,897,0.6924778761061947,0.7258902149842239,0.7542966263526416,0.6924778761061947,0.0,0.627219097910985,0.6891517764636227,5.675863408011595e-22,True,0.0,3142,452,897
21,beta_f1_lower,0.6499442586399108,0.7108304900975819,897,0.6703539823008849,0.6974150939698589,0.7406110757479313,0.6703539823008849,0.0,0.6181502603037079,0.6804594421761847,9.735823026886547e-20,True,0.0,3142,452,897
22,beta_f1_lower,0.6343366778149386,0.6899115695656066,897,0.6393805309734514,0.6818938993082093,0.709102482495226,0.6393805309734514,0.0,0.6023083288518309,0.6652193228123107,3.762449236528732e-16,True,0.0,3142,452,897
23,beta_f1_lower,0.6421404682274248,0.6888720892063145,897,0.6504424778761062,0.6809140259078527,0.7488860598345003,0.6504424778761062,0.0,0.6102248032760251,0.6728438737959921,6.806093259619784e-18,True,0.0,3142,452,897
24,beta_f1_lower,0.6109253065774805,0.6801434383424019,897,0.6482300884955752,0.7024908381837066,0.7791215786123489,0.6482300884955752,0.0,0.5786116038673207,0.6422929715731948,1.5927626696689685e-11,True,0.0,3142,452,897
25,beta_f1_lower,0.5496098104793757,0.5855880275735843,897,0.5973451327433629,0.6099319967860152,0.6661362189688097,0.5973451327433629,0.0,0.5169078776060962,0.5818886410582549,0.0016393395661864543,True,0.0,3142,452,897
26,beta_f1_lower,0.6187290969899666,0.6527290089624097,897,0.6283185840707964,0.6646089325259177,0.76479949077021,0.6283185840707964,0.0,0.5865018394474668,0.6499437614009242,5.742134917834121e-13,True,0.0,3142,452,897
27,beta_f1_lower,0.5852842809364549,0.6180083755259572,897,0.5929203539823009,0.6240617712191584,0.7036919159770847,0.5929203539823009,0.0,0.5527462123152701,0.6170949939279403,1.8195511063895022e-07,True,0.0,3142,452,897
28,beta_f1_lower,0.6131549609810479,0.653534730580617,897,0.6305309734513275,0.6522625276814236,0.7495225970719287,0.6305309734513275,0.0,0.5808650813315964,0.6444797870825977,6.307669636791749e-12,True,0.0,3142,452,897
29,beta_f1_lower,0.5440356744704571,0.5690408928589191,897,0.5575221238938053,0.5456131067866032,0.6203055378739656,0.5575221238938053,0.0,0.5113234200780231,0.5763723661521313,0.004583708184019373,True,0.0,3142,452,897
30,beta_f1_lower,0.5462653288740246,0.5572410500243706,897,0.5663716814159292,0.5642307013933799,0.6244430299172502,0.5663716814159292,0.0,0.513556711835471,0.5785793673683622,0.0030760979214170107,True,0.0,3142,452,897
31,beta_f1_lower,0.5641025641025641,0.5873064030000696,897,0.584070796460177,0.5815744605796931,0.6279439847231063,0.584070796460177,0.0,0.5314466964330893,0.5962117265601734,6.916176415955245e-05,True,0.0,3142,452,897
32,beta_f1_lower,0.5607580824972129,0.5795674965930906,897,0.581858407079646,0.5784780606345661,0.6247612985359644,0.581858407079646,0.0,0.5280891100148772,0.5929088735178674,0.00015306464823044828,True,0.0,3142,452,897
33,beta_f1_lower,0.5975473801560758,0.6145169151803922,897,0.6106194690265486,0.6278832774805494,0.7043284532145131,0.6106194690265486,0.0,0.5651053057077371,0.629157511890706,2.8112836862614074e-09,True,0.0,3142,452,897
34,beta_f1_lower,0.5328874024526199,0.5413006933184789,897,0.5575221238938053,0.5657789013659434,0.586569064290261,0.5575221238938053,0.0,0.5001667579316136,0.5653275634301473,0.026369066475403134,True,0.0,3142,452,897
35,beta_f1_lower,0.5117056856187291,0.519551183217117,897,0.5619469026548672,0.5457306915946459,0.5811584977721197,0.5619469026548672,0.0,0.4790138734735505,0.5442976646382627,0.2521478423584358,False,0.0,3142,452,897
