layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
10,beta_f1_lower,0.5150501672240803,0.514891494138189,897,0.5420353982300885,0.534693316578968,0.545830681094844,0.5420353982300885,0.0,0.48234991387224774,0.5476220637000835,0.1926712361788108,False,0.0,3142,452,897
11,beta_f1_lower,0.5206243032329989,0.5169294088301322,897,0.5442477876106194,0.5411136417183696,0.5471037555697008,0.5442477876106194,0.0,0.4879132186262996,0.5531594913802285,0.11467119508370564,False,0.0,3142,452,897
12,beta_f1_lower,0.5206243032329989,0.5202344724370167,897,0.5486725663716814,0.5530511269928532,0.5518777848504137,0.5486725663716814,0.0,0.4879132186262996,0.5531594913802285,0.11467119508370564,False,0.0,3142,452,897
13,beta_f1_lower,0.496098104793757,0.49914193065602397,897,0.5464601769911505,0.5552108693944868,0.5394653087205602,0.5464601769911505,0.0,0.4634649271566096,0.5287645601394527,0.6052997357837675,False,0.0,3142,452,897
14,beta_f1_lower,0.49944258639910816,0.5107009229234223,897,0.5530973451327433,0.5688957826121104,0.5337364735837047,0.5530973451327433,0.0,0.46679417711168913,0.5320957496448914,0.5266183411688983,False,0.0,3142,452,897
15,beta_f1_lower,0.5016722408026756,0.5162534297829883,897,0.5553097345132744,0.5727833189350506,0.5305537873965627,0.5553097345132744,0.0,0.4690144852257247,0.5343157345045343,0.4733816588311018,False,0.0,3142,452,897
16,beta_f1_lower,0.5117056856187291,0.5066051384385133,897,0.5530973451327433,0.5397785282337234,0.5617441120305537,0.5530973451327433,0.0,0.4790138734735505,0.5442976646382627,0.2521478423584358,False,0.0,3142,452,897
17,beta_f1_lower,0.5284280936454849,0.5458019456223497,897,0.5619469026548672,0.5541899002591691,0.586569064290261,0.5619469026548672,0.0,0.49570865247169993,0.5609050829427035,0.04748652662846772,True,0.0,3142,452,897
18,beta_f1_lower,0.5228539576365663,0.5466949363931155,897,0.5663716814159292,0.5780845048299694,0.6088478676002547,0.5663716814159292,0.0,0.4901396745108345,0.5553733284693722,0.09083049724938067,False,0.0,3142,452,897
19,beta_f1_lower,0.5061315496098104,0.518328760289349,897,0.5553097345132744,0.5621613131233801,0.5878421387651177,0.5553097345132744,0.0,0.4734570410641669,0.5387537646134495,0.3692415948149939,False,0.0,3142,452,897
20,beta_f1_lower,0.5261984392419174,0.5348515839361436,897,0.5619469026548672,0.5548967250451583,0.5945257797581158,0.5619469026548672,0.0,0.49348057446466365,0.5586928679760611,0.062258251396226455,False,0.0,3142,452,897
21,beta_f1_lower,0.5239687848383501,0.544310301820903,897,0.5575221238938053,0.5539150239535067,0.6145767027371101,0.5575221238938053,0.0,0.49125314562782507,0.556480003839221,0.0803882125002862,False,0.0,3142,452,897
22,beta_f1_lower,0.5384615384615384,0.5409578448490895,897,0.5685840707964602,0.5597070603942512,0.6330362826225334,0.5685840707964602,0.0,0.5057430506178917,0.570852003178066,0.011563445320449157,True,0.0,3142,452,897
23,beta_f1_lower,0.5496098104793757,0.5570915440259416,897,0.5752212389380531,0.5773973140658132,0.6368555060471037,0.5752212389380531,0.0,0.5169078776060962,0.5818886410582549,0.0016393395661864543,True,0.0,3142,452,897
24,beta_f1_lower,0.5250836120401338,0.5336842105263158,897,0.5663716814159292,0.5609243697478992,0.6234882240611076,0.5663716814159292,0.0,0.4923667789280603,0.557586517025825,0.07087906809047312,False,0.0,3142,452,897
25,beta_f1_lower,0.5273132664437012,0.5512446994262908,897,0.5707964601769911,0.5731563653498782,0.6206238064926798,0.5707964601769911,0.0,0.49459453229320394,0.5597990566343602,0.05447759904082558,False,0.0,3142,452,897
26,beta_f1_lower,0.5273132664437012,0.5496383137939636,897,0.5663716814159292,0.5765726851488259,0.6158497772119669,0.5663716814159292,0.0,0.49459453229320394,0.5597990566343602,0.05447759904082558,False,0.0,3142,452,897
27,beta_f1_lower,0.5195094760312151,0.5210426540284361,897,0.5752212389380531,0.5690135867431084,0.5919796308084023,0.5752212389380531,0.0,0.48680023376470233,0.5520523297549863,0.1281337686704817,False,0.0,3142,452,897
28,beta_f1_lower,0.5395763656633222,0.5450286854577202,897,0.5685840707964602,0.5667360402104767,0.6292170591979631,0.5685840707964602,0.0,0.5068587980293063,0.5719564022534908,0.00968836242197395,True,0.0,3142,452,897
29,beta_f1_lower,0.5217391304347826,0.5346919431279621,897,0.5553097345132744,0.563830204979188,0.6104392106938256,0.5553097345132744,0.0,0.4890263655264072,0.55426649096696,0.1022464216021194,False,0.0,3142,452,897
30,beta_f1_lower,0.49944258639910816,0.5174856572711399,897,0.5553097345132744,0.5420364407445221,0.5661998726925526,0.5553097345132744,0.0,0.46679417711168913,0.5320957496448914,0.5266183411688983,False,0.0,3142,452,897
31,beta_f1_lower,0.49944258639910816,0.4974657021701172,897,0.5641592920353983,0.5636731328045237,0.5779758115849777,0.5641592920353983,0.0,0.46679417711168913,0.5320957496448914,0.5266183411688983,False,0.0,3142,452,897
32,beta_f1_lower,0.4938684503901895,0.5091843352456972,897,0.5641592920353983,0.5521675960103668,0.6133036282622534,0.5641592920353983,0.0,0.46124623538655046,0.526542958935833,0.655656310943047,False,0.0,3142,452,897
33,beta_f1_lower,0.48940914158305465,0.498144175604889,897,0.5619469026548672,0.5552894054818189,0.5684277530235519,0.5619469026548672,0.0,0.45681079193700547,0.5220978164380208,0.7478521576415642,False,0.0,3142,452,897
34,beta_f1_lower,0.4882943143812709,0.49241706161137444,897,0.5553097345132744,0.5464148276132883,0.5607893061744113,0.5553097345132744,0.0,0.4557023353617373,0.5209861265264495,0.7686862218164531,False,0.0,3142,452,897
35,beta_f1_lower,0.5083612040133779,0.5197156398104266,897,0.5641592920353983,0.5644388596560119,0.5378739656269892,0.5641592920353983,0.0,0.47567928892301686,0.5409718097282783,0.3201024313628613,False,0.0,3142,452,897
